"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","King","Cementing","2013",23,0.078288,0.073663,0.083532,0,0.252549,0.319819,
"Texas","Loving","Cementing","2013",149,3.879017,3.636968,4.15558,1.682689,2.740957,2.966338,
"Texas","Lubbock","Cementing","2013",6,0.024934,0.02291,0.027351,0,0.027752,0.074556,
"Texas","Lynn","Cementing","2013",3,0.037847,0.033632,0.043272,0,0.004699,0.033057,
"Texas","Martin","Cementing","2013",644,18.202632,15.855751,21.364957,7.611888,8.850923,10.821926,
"Texas","Midland","Cementing","2013",465,7.948528,7.303536,8.718477,5.655966,6.65513,7.679653,
"Texas","Mitchell","Cementing","2013",95,0.15747,0.148088,0.168123,0.557813,1.198469,1.426055,
"Texas","Nolan","Cementing","2013",22,0.06035,0.057144,0.063937,0.003222,0.234448,0.311994,
"Texas","Pecos","Cementing","2013",39,0.977856,0.923404,1.039133,0.282184,0.524675,0.584848,
"Texas","Reagan","Cementing","2013",309,3.683588,3.423983,3.985789,3.303262,3.983449,4.542974,
"Texas","Reeves","Cementing","2013",327,4.289115,4.022358,4.593768,4.132543,4.972654,5.507761,
"Texas","Schleicher","Cementing","2013",19,0.067483,0.063241,0.072336,0,0.196147,0.257418,
"Texas","Scurry","Cementing","2013",52,0.166579,0.15765,0.176579,0.272126,0.602267,0.751111,
"Texas","Sterling","Cementing","2013",36,0.172552,0.16284,0.183495,0.168526,0.441479,0.536117,
"Texas","Stonewall","Cementing","2013",33,0.090637,0.085565,0.096349,0.082185,0.346777,0.476989,
"Texas","Sutton","Cementing","2013",14,0.034535,0.031725,0.037891,0,0.139787,0.188679,
"Texas","Terry","Cementing","2013",9,0.07025,0.065835,0.0753,0,0.079604,0.116956,
"Texas","Tom Green","Cementing","2013",3,0.037805,0.035258,0.040749,0,0,0.032376,
"Texas","Upton","Cementing","2013",559,9.522767,8.51535,10.800535,6.402294,7.540367,8.648889,
"Texas","Ward","Cementing","2013",340,2.796533,2.592261,3.035753,3.402168,4.343908,5.177259,
"Texas","Winkler","Cementing","2013",92,0.907259,0.856018,0.965025,0.603974,1.141822,1.367039,
"Texas","Yoakum","Cementing","2013",193,0.843267,0.794276,0.898698,1.688739,2.220426,2.709178,
"New Mexico","Chaves","Cementing","2014",1,0.028313,0.026539,0.030341,0,0,0.018376,
"New Mexico","Eddy","Cementing","2014",267,4.049302,3.790055,4.346617,2.666097,3.451065,3.920518,
"New Mexico","Lea","Cementing","2014",254,4.534237,4.245383,4.865268,2.959989,3.727031,4.88264,
"Texas","Andrews","Cementing","2014",900,13.673219,11.836707,16.184274,9.495683,11.672213,13.677612,
"Texas","Borden","Cementing","2014",28,0.250176,0.236739,0.26523,0.210167,0.315429,0.409006,
"Texas","Cochran","Cementing","2014",9,0.058735,0.055274,0.062658,0,0.058929,0.11158,
"Texas","Coke","Cementing","2014",6,0.060969,0.055308,0.067921,0.061434,0.061434,0.061434,
"Texas","Concho","Cementing","2014",4,0.009163,0.00859,0.009819,0,0.013141,0.060757,
"Texas","Cottle","Cementing","2014",5,0.047253,0.042872,0.05263,0,0.076588,0.088805,
"Texas","Crane","Cementing","2014",175,0.910318,0.857893,0.969568,1.513012,2.03578,2.605801,
"Texas","Crockett","Cementing","2014",199,0.675321,0.636586,0.719075,1.946193,2.457537,3.043115,
"Texas","Crosby","Cementing","2014",163,0.379347,0.356155,0.405771,1.088578,1.888556,2.410758,
"Texas","Culberson","Cementing","2014",86,1.154416,1.088863,1.228368,0.955749,1.109948,1.280676,
"Texas","Dawson","Cementing","2014",53,0.271775,0.257102,0.288224,0.497074,0.678602,0.864485,
"Texas","Ector","Cementing","2014",433,3.215536,2.976668,3.496087,4.593691,5.627429,6.482253,
"Texas","Fisher","Cementing","2014",7,0.055505,0.05241,0.058988,0,0.041179,0.095245,
"Texas","Gaines","Cementing","2014",176,0.851382,0.802228,0.906952,1.671108,2.121308,2.555581,
"Texas","Garza","Cementing","2014",5,0.030891,0.029171,0.032828,0,0.01408,0.079062,
"Texas","Glasscock","Cementing","2014",525,6.790636,6.158551,7.56731,5.855852,6.987695,8.103272,
"Texas","Hale","Cementing","2014",1,0.01545,0.013131,0.018765,0.01545,0.01545,0.01545,
"Texas","Hockley","Cementing","2014",13,0.091449,0.086047,0.097575,0,0.121239,0.179974,
"Texas","Howard","Cementing","2014",378,5.073399,4.689161,5.526228,4.092984,4.992364,5.62242,
"Texas","Irion","Cementing","2014",268,1.293086,1.2127,1.384887,2.797527,3.356262,3.992798,
"Texas","Jones","Cementing","2014",1,0.018483,0.016983,0.020275,0,0,0.00375,
"Texas","King","Cementing","2014",23,0.078254,0.073633,0.083494,0.12034,0.257867,0.329355,
"Texas","Loving","Cementing","2014",151,3.813476,3.577989,4.082146,1.841761,2.773124,3.006722,
"Texas","Lubbock","Cementing","2014",1,0.024929,0.022905,0.027345,0,0,0.006968,
"Texas","Martin","Cementing","2014",608,12.527804,11.189973,14.228966,7.348314,8.372944,10.276171,
"Texas","Midland","Cementing","2014",519,9.780004,8.86522,10.905299,6.393393,7.385393,8.522123,
"Texas","Mitchell","Cementing","2014",31,0.156486,0.147216,0.167001,0,0.344592,0.448408,
"Texas","Nolan","Cementing","2014",17,0.06032,0.057117,0.063904,0.084438,0.172641,0.244406,
"Texas","Pecos","Cementing","2014",60,0.983431,0.928387,1.045412,0.652578,0.811916,0.918303,
"Texas","Reagan","Cementing","2014",393,4.314696,3.964155,4.733247,4.374357,5.116459,5.848186,
"Texas","Reeves","Cementing","2014",329,4.209127,3.949661,4.505081,4.291614,5.004821,5.548146,
"Texas","Schleicher","Cementing","2014",12,0.067441,0.063203,0.072287,0.019407,0.107491,0.15898,
"Texas","Scurry","Cementing","2014",40,0.166247,0.157353,0.176207,0.275486,0.446486,0.57555,
"Texas","Sterling","Cementing","2014",43,0.1725,0.162794,0.183437,0.383208,0.540771,0.653625,
"Texas","Stonewall","Cementing","2014",24,0.090552,0.085489,0.096253,0.118911,0.23127,0.347702,
"Texas","Terrell","Cementing","2014",6,0.057548,0.052866,0.06314,0,0.057338,0.100573,
"Texas","Terry","Cementing","2014",5,0.070212,0.065802,0.075256,0,0.031222,0.064793,
"Texas","Tom Green","Cementing","2014",1,0.037796,0.03525,0.040738,0,0,0.011062,
"Texas","Upton","Cementing","2014",574,9.761386,8.706831,11.106595,6.705955,7.747059,8.889795,
"Texas","Ward","Cementing","2014",295,2.581875,2.406663,2.784602,3.038494,3.745105,4.492682,
"Texas","Winkler","Cementing","2014",46,0.883011,0.834328,0.937727,0.229178,0.529594,0.667037,
"Texas","Yoakum","Cementing","2014",150,0.823372,0.776581,0.876164,1.34731,1.648472,2.05545,
"New Mexico","Eddy","Cementing","2015",240,3.729188,3.483935,4.011585,2.459894,3.121057,3.508389,
"New Mexico","Lea","Cementing","2015",260,4.464691,4.159843,4.817752,3.120819,3.840045,4.979526,
"Texas","Andrews","Cementing","2015",332,2.593733,2.470761,2.729587,3.272348,4.079329,4.9207090000000004,
"Texas","Borden","Cementing","2015",8,0.24909,0.235757,0.264021,0.08182,0.079395,0.10485,
"Texas","Cochran","Cementing","2015",3,0.058701,0.055244,0.062619,0,0.010843,0.02337,
"Texas","Concho","Cementing","2015",2,0.009163,0.008589,0.009818,0.010866,0.018755,0.034245,
"Texas","Crane","Cementing","2015",95,0.870895,0.822355,0.925523,0.71733,0.994251,1.376162,
"Texas","Crockett","Cementing","2015",74,0.643199,0.607782,0.683,0.65001,0.811888,1.119363,
"Texas","Crosby","Cementing","2015",52,0.370025,0.347895,0.395162,0,0.430855,0.702952,
"Texas","Culberson","Cementing","2015",85,1.144896,1.079547,1.218666,1.038724,1.128987,1.269589,
"Texas","Dawson","Cementing","2015",11,0.26963,0.255169,0.285828,0.124037,0.147219,0.220985,
"Texas","Ector","Cementing","2015",199,2.254217,2.12551,2.399515,2.085185,2.518464,2.877207,
"Texas","Fisher","Cementing","2015",3,0.055478,0.052385,0.058958000000000003,0.024393,0.019944,0.037884,
"Texas","Gaines","Cementing","2015",96,0.816801,0.771079,0.868287,0.875426,1.079779,1.325942,
"Texas","Garza","Cementing","2015",2,0.030883,0.029164,0.032819,0,0.00627,0.037126,
"Texas","Glasscock","Cementing","2015",276,3.472719,3.262139,3.712362,3.180511,3.677357,4.266854,
"Texas","Hockley","Cementing","2015",5,0.091358,0.085966,0.097471,0,0.046304,0.060914,
"Texas","Howard","Cementing","2015",236,3.568782,3.343423,3.826717,2.607723,3.11849,3.436448,
"Texas","Irion","Cementing","2015",109,1.155274,1.089651,1.229308,1.123189,1.254165,1.544606,
"Texas","Jones","Cementing","2015",4,0.018482,0.016981,0.020273,0.02958,0.02958,0.054362,
"Texas","Kent","Cementing","2015",2,0.015347,0.014314,0.01654,0.019797,0.019797,0.03445,
"Texas","King","Cementing","2015",13,0.07818,0.073567,0.08341,0.103215,0.156082,0.179446,
"Texas","Loving","Cementing","2015",206,4.179073,3.879648,4.528582,2.547581,3.543958,3.85942,
"Texas","Lubbock","Cementing","2015",3,0.024926,0.022902,0.027341,0.021764,0.025259,0.042156,
"Texas","Martin","Cementing","2015",292,3.897351,3.677097,4.145671,3.927783,4.163137,5.406297,
"Texas","Midland","Cementing","2015",435,6.488021,5.935863,7.153439,5.553223,6.290164,7.230785,
"Texas","Mitchell","Cementing","2015",10,0.156047,0.146826,0.166504,0,0.095133,0.128827,
"Texas","Nolan","Cementing","2015",3,0.060268,0.057071,0.063846,0.022824,0.017156,0.032798,
"Texas","Pecos","Cementing","2015",55,0.974464,0.919888,1.035924,0.691064,0.777256,0.845517,
"Texas","Reagan","Cementing","2015",255,3.19781,2.980369,3.449477,2.933585,3.296286,3.723912,
"Texas","Reeves","Cementing","2015",277,3.673301,3.467027,3.905673,3.807355,4.33919,4.750399,
"Texas","Schleicher","Cementing","2015",4,0.067391,0.06316,0.07223,0.024527,0.032555,0.039921,
"Texas","Scurry","Cementing","2015",11,0.165634,0.156801,0.175521,0.047039,0.089627,0.132571,
"Texas","Sterling","Cementing","2015",6,0.171713,0.16209,0.182551,0.065783,0.076513,0.087249,
"Texas","Stonewall","Cementing","2015",11,0.090441,0.085389,0.096128,0.06842,0.08921,0.151519,
"Texas","Terrell","Cementing","2015",6,0.057526,0.052847,0.063113,0.069428,0.089802,0.104911,
"Texas","Terry","Cementing","2015",5,0.070179,0.065773,0.075219,0.05045,0.063686,0.069131,
"Texas","Upton","Cementing","2015",300,3.897135,3.656476,4.171706,3.752558,4.101098,4.66776,
"Texas","Ward","Cementing","2015",85,1.97231,1.862828,2.095465,0.796921,0.958338,1.257829,
"Texas","Winkler","Cementing","2015",38,0.874538,0.826426,0.928598,0.234297,0.454659,0.547977,
"Texas","Yoakum","Cementing","2015",88,0.797095,0.752833,0.846886,0.751828,0.848592,1.103456,
"New Mexico","Chaves","Cementing","2016",4,0.028218,0.026455,0.030232,0,0.020328,0.068793000000000007,
"New Mexico","Eddy","Cementing","2016",146,2.31044,2.187894,2.447529,1.417186,1.86305,2.05827,
"New Mexico","Lea","Cementing","2016",146,2.503703,2.369796,2.653651,1.855667,2.31354,3.220913,
"Texas","Andrews","Cementing","2016",146,1.667418,1.597895,1.743266,1.206393,1.586231,2.051516,
"Texas","Borden","Cementing","2016",11,0.242303,0.229645,0.256437,0.117969,0.123604,0.150929,
"Texas","Cochran","Cementing","2016",3,0.05831,0.054898,0.062175,0,0.014778,0.023175,
"Texas","Cottle","Cementing","2016",2,0.046981,0.042648,0.052294,0.0372,0.072712,0.046674,
"Texas","Crane","Cementing","2016",15,0.766065,0.727493,0.808957,0,0,0.141989,
"Texas","Crockett","Cementing","2016",48,0.594252,0.563545,0.628498,0.363615,0.466775,0.718126,
"Texas","Crosby","Cementing","2016",55,0.355243,0.334735,0.378429,0,0.475065,0.749031,
"Texas","Culberson","Cementing","2016",70,1.004439,0.952034,1.062949,0.874673,0.931548,1.038023,
"Texas","Dawson","Cementing","2016",7,0.261438,0.247791,0.276675,0.082331,0.097455,0.159091,
"Texas","Ector","Cementing","2016",76,1.602856,1.527456,1.686087,0.719932,0.871135,0.979771,
"Texas","Gaines","Cementing","2016",55,0.735066,0.697165,0.777324,0.422197,0.533293,0.693333,
"Texas","Garza","Cementing","2016",3,0.030775,0.029067,0.032697,0,0.023629,0.052356,
"Texas","Glasscock","Cementing","2016",116,2.048557,1.951461,2.155821,1.403735,1.533306,1.798704,
"Texas","Hockley","Cementing","2016",2,0.090402,0.085118,0.096385,0,0.009964,0.014445,
"Texas","Howard","Cementing","2016",152,2.275376,2.156443,2.408194,1.676237,1.994733,2.140576,
"Texas","Hudspeth","Cementing","2016",1,0.008931,0.008105,0.009945,0.009084,0.009084,0.011672,
"Texas","Irion","Cementing","2016",54,0.99082,0.940462,1.046875,0.514248,0.51973,0.696051,
"Texas","King","Cementing","2016",10,0.07748,0.072946,0.082614,0.072631,0.119742,0.132977,
"Texas","Loving","Cementing","2016",217,2.87827,2.692025,3.0922,2.672709,3.695567,4.028897,
"Texas","Martin","Cementing","2016",191,2.352855,2.237481,2.480775,2.80722,2.811156,3.848206,
"Texas","Midland","Cementing","2016",471,4.019024,3.701991,4.395444,5.956406,6.777396,7.78588,
"Texas","Nolan","Cementing","2016",4,0.059859,0.056703,0.063387,0.036729,0.034516,0.048028,
"Texas","Pecos","Cementing","2016",47,0.873686,0.828412,0.924196,0.604869,0.673791,0.721924,
"Texas","Reagan","Cementing","2016",132,2.02845,1.922199,2.147136,1.568332,1.648957,1.826477,
"Texas","Reeves","Cementing","2016",236,2.448767,2.322982,2.588954,3.354126,3.792704,4.11779,
"Texas","Schleicher","Cementing","2016",6,0.066882,0.062712,0.071646,0.049554,0.06334,0.070575,
"Texas","Scurry","Cementing","2016",5,0.162477,0.153962,0.171989,0,0.013013,0.039828,
"Texas","Sterling","Cementing","2016",4,0.168384,0.159113,0.178801,0.046321,0.053598,0.056205,
"Texas","Stonewall","Cementing","2016",13,0.089526,0.084572,0.095096,0.093447,0.119995,0.182173,
"Texas","Terrell","Cementing","2016",1,0.057142,0.052523,0.062652,0.0166,0.026612,0.027593,
"Texas","Terry","Cementing","2016",5,0.069622,0.065283,0.074579,0.053233,0.067621,0.068936,
"Texas","Tom Green","Cementing","2016",1,0.037624,0.0351,0.040539,0.008691,0.008691,0.015205,
"Texas","Upton","Cementing","2016",183,2.306048,2.190357,2.434643,2.454039,2.534318,2.862873,
"Texas","Ward","Cementing","2016",83,1.607301,1.525833,1.697961,0.777459,0.935423,1.226784,
"Texas","Winkler","Cementing","2016",32,0.793176,0.752537,0.838454,0.170347,0.378044,0.455234,
"Texas","Yoakum","Cementing","2016",92,0.731814,0.693666,0.774402,0.7991,0.906226,1.16496,
"New Mexico","Chaves","Cementing","2017",3,0.028292,0.026521,0.030317,0,0.00296,0.048189,
"New Mexico","Eddy","Cementing","2017",254,3.561381,3.339349,3.815042,2.61619,3.308997,3.718961,
"New Mexico","Lea","Cementing","2017",259,4.086821,3.832318,4.37753,3.110281,3.826611,4.958727,
"Texas","Andrews","Cementing","2017",198,2.092727,2.000871,2.193422,1.782551,2.280383,2.848422,
"Texas","Borden","Cementing","2017",27,0.248474,0.235207,0.263328,0.293727,0.33446,0.392545,
"Texas","Brewster","Cementing","2017",1,0.01661,0.014116,0.020173,0.01661,0.01661,0.01661,
"Texas","Cochran","Cementing","2017",16,0.058656,0.055204,0.062567,0.121035,0.185359,0.218517,
"Texas","Concho","Cementing","2017",1,0.009161,0.008588,0.009816,3.28e-4,0.005322,0.013446,
"Texas","Crane","Cementing","2017",31,0.831348,0.787055,0.880924,0.006091,0.135049,0.383605,
"Texas","Crockett","Cementing","2017",55,0.630865,0.596783,0.669075,0.439272,0.556806,0.820919,
"Texas","Crosby","Cementing","2017",38,0.36627,0.344578,0.390876,0,0.242898,0.481632,
"Texas","Culberson","Cementing","2017",102,1.13063,1.066971,1.202369,1.228386,1.357202,1.526435,
"Texas","Dawson","Cementing","2017",11,0.268172,0.253864,0.284188,0.124621,0.147211,0.215611,
"Texas","Dickens","Cementing","2017",1,0.007443,0.006617,0.008505,0.006862,0.006862,0.016525,
"Texas","Ector","Cementing","2017",121,1.977183,1.876801,2.08891,1.218234,1.471313,1.668704,
"Texas","Fisher","Cementing","2017",2,0.055414,0.052329,0.058886,0.013855,0.00651,0.017085,
"Texas","Gaines","Cementing","2017",86,0.800101,0.756234,0.849371,0.764788,0.945522,1.166321,
"Texas","Garza","Cementing","2017",3,0.030865,0.029147,0.032798,0,0.019686,0.047176,
"Texas","Glasscock","Cementing","2017",178,2.770993,2.631813,2.925716,2.091116,2.361707,2.749857,
"Texas","Hockley","Cementing","2017",5,0.09119,0.085817,0.097279,0,0.046296,0.05554,
"Texas","Howard","Cementing","2017",289,3.678503,3.442423,3.949347,3.197786,3.830002,4.248584,
"Texas","Irion","Cementing","2017",50,1.089888,1.031404,1.155404,0.467561,0.462087,0.629173,
"Texas","Jeff Davis","Cementing","2017",2,0.0258,0.022934,0.029484,0.026232,0.028098,0.026232,
"Texas","Kent","Cementing","2017",1,0.015342,0.014309,0.016535,0.009259,0.006364,0.013651,
"Texas","King","Cementing","2017",4,0.078028,0.073432,0.083236,0.003699,0.035249,0.035249,
"Texas","Loving","Cementing","2017",304,4.837767,4.447061,5.303737,3.638145,4.859591,5.365669,
"Texas","Martin","Cementing","2017",321,3.829284,3.617918,4.066879,4.250912,4.552451,5.84824,
"Texas","Midland","Cementing","2017",498,7.12304,6.481545,7.905465,6.254508,7.135925,8.197168,
"Texas","Mitchell","Cementing","2017",3,0.155466,0.146312,0.165843,0,0.00115,0.01548,
"Texas","Nolan","Cementing","2017",3,0.060195,0.057005,0.063764,0.023408,0.017148,0.027424,
"Texas","Pecos","Cementing","2017",79,0.967626,0.91386,1.028114,0.958582,1.099445,1.210336,
"Texas","Reagan","Cementing","2017",228,2.878372,2.702601,3.078597,2.633869,2.933805,3.302071,
"Texas","Reeves","Cementing","2017",494,5.694806,5.263048,6.203735,6.221466,7.252387,8.092189,
"Texas","Schleicher","Cementing","2017",3,0.067297,0.063077,0.072122,0.013989,0.019122,0.019122,
"Texas","Scurry","Cementing","2017",11,0.165082,0.156307,0.174902,0.047623,0.089619,0.127197,
"Texas","Sterling","Cementing","2017",5,0.171104,0.161548,0.181862,0.055245,0.06308,0.06645,
"Texas","Stonewall","Cementing","2017",3,0.090241,0.085211,0.095902,0,0,0.022747,
"Texas","Terry","Cementing","2017",9,0.070091,0.065695,0.075117,0.095523,0.117377,0.125456,
"Texas","Tom Green","Cementing","2017",10,0.037764,0.035222,0.040701,0.106593,0.125572,0.148848,
"Texas","Upton","Cementing","2017",202,3.034705,2.881461,3.205163,2.663163,2.785448,3.150763,
"Texas","Ward","Cementing","2017",181,2.10298,1.97954,2.242838,1.86524,2.247121,2.733228,
"Texas","Winkler","Cementing","2017",88,0.879726,0.831097,0.934399,0.790994,1.125896,1.313839,
"Texas","Yoakum","Cementing","2017",94,0.786474,0.743395,0.834853,0.819146,0.929133,1.19063,
"New Mexico","Chaves","Cementing","2018",11,0.028271,0.026502,0.030294,0.051,0.107608,0.173215,
"New Mexico","De Baca","Cementing","2018",1,0.007084,0.006021,0.008604,0.007084,0.007084,0.007084,
"New Mexico","Eddy","Cementing","2018",462,5.024349,4.644228,5.472241,4.928731,6.098627,6.928931,
"New Mexico","Lea","Cementing","2018",483,6.480155,5.975083,7.078498,5.600779,6.83104,8.415493,
"Texas","Andrews","Cementing","2018",212,1.99795,1.904817,2.100659,1.937378,2.465581,3.065996,
"Texas","Borden","Cementing","2018",48,0.247313,0.234172,0.262016,0.526409,0.613632,0.718093,
"Texas","Cochran","Cementing","2018",7,0.058535,0.055097,0.06243,0.02005,0.061784,0.081323,
"Texas","Concho","Cementing","2018",1,0.009158,0.008585,0.009814,0,0.002571,0.015074,
"Texas","Crane","Cementing","2018",43,0.815255,0.772724,0.862741,0.138673,0.293397,0.57033,
"Texas","Crockett","Cementing","2018",32,0.61436,0.58205,0.650468,0.182575,0.245282,0.467779,
"Texas","Crosby","Cementing","2018",14,0.360575,0.339543,0.384384,0,0,0.113066,
"Texas","Culberson","Cementing","2018",125,1.108297,1.047662,1.176382,1.483313,1.663224,1.882832,
"Texas","Dawson","Cementing","2018",2,0.265674,0.251631,0.281378,0.023636,0.023636,0.078416,
"Texas","Ector","Cementing","2018",77,1.786806,1.702388,1.880032,0.72797,0.877866,0.991645,
"Texas","Fisher","Cementing","2018",6,0.055328,0.052252,0.058789,0.057459,0.057459,0.080412,
"Texas","Gaines","Cementing","2018",60,0.772773,0.731916,0.818462,0.474725,0.593723,0.766906,
"Texas","Garza","Cementing","2018",8,0.030839,0.029124,0.032768,0.007114,0.08406,0.125928,
"Texas","Glasscock","Cementing","2018",220,2.713873,2.581547,2.860498,2.557365,2.922802,3.399324,
"Texas","Hockley","Cementing","2018",38,0.091086,0.085726,0.097162,0.277869,0.486567,0.566184,
"Texas","Howard","Cementing","2018",366,3.837218,3.605004,4.101408,4.053313,4.860969,5.437915,
"Texas","Hudspeth","Cementing","2018",1,0.008937,0.008109,0.009952,0.006,0.00239,0.008121,
"Texas","Irion","Cementing","2018",72,1.068506,1.012542,1.131018,0.711365,0.754684,0.970145,
"Texas","Jeff Davis","Cementing","2018",2,0.025779,0.022918,0.029457,0.025347,0.025347,0.02786,
"Texas","King","Cementing","2018",3,0.077841,0.073267,0.083024,0,0.019073,0.021452,
"Texas","Loving","Cementing","2018",371,4.978952,4.612247,5.409005,4.38245,5.756309,6.400753,
"Texas","Lubbock","Cementing","2018",3,0.024894,0.022876,0.027303,0.021463,0.0225,0.038409,
"Texas","Martin","Cementing","2018",463,4.65305,4.38587,4.954892,5.829386,6.456037,8.040178,
"Texas","Midland","Cementing","2018",674,13.182991,11.712523,15.075695,8.211138,9.495958,10.913547,
"Texas","Mitchell","Cementing","2018",9,0.154817,0.145738,0.165103,0,0.078949,0.109656,
"Texas","Nolan","Cementing","2018",5,0.06009,0.056911,0.063645,0.044768,0.041247,0.059901,
"Texas","Pecos","Cementing","2018",104,0.952196,0.900461,1.010239,1.235753,1.432317,1.597582,
"Texas","Reagan","Cementing","2018",293,2.918569,2.748524,3.111041,3.355929,3.803673,4.306306,
"Texas","Reeves","Cementing","2018",767,16.992035,14.810984,19.926372,9.256952,10.914636,12.304766,
"Texas","Scurry","Cementing","2018",27,0.164496,0.155783,0.174242,0.224694,0.301667,0.375621,
"Texas","Sterling","Cementing","2018",5,0.170225,0.160765,0.180867,0.05436,0.060329,0.068078,
"Texas","Stonewall","Cementing","2018",10,0.090026,0.08502,0.095659,0.056997,0.073026,0.132348,
"Texas","Sutton","Cementing","2018",2,0.034453,0.031656,0.037792,0.01371,0.01371,0.01371,
"Texas","Terrell","Cementing","2018",2,0.057352,0.052701,0.062905,0.024639,0.033343,0.039466,
"Texas","Terry","Cementing","2018",4,0.069929,0.065553,0.074931,0.039027,0.047502,0.04996,
"Texas","Tom Green","Cementing","2018",1,0.037714,0.035179,0.040643,0.005607,0.001997,0.011654,
"Texas","Upton","Cementing","2018",239,2.942835,2.798761,3.102548,3.073801,3.279419,3.723106,
"Texas","Ward","Cementing","2018",225,2.074539,1.958179,2.205603,2.353734,2.835066,3.413543,
"Texas","Winkler","Cementing","2018",161,0.886819,0.837775,0.941961,1.602032,2.103163,2.441472,
"Texas","Yoakum","Cementing","2018",80,0.763804,0.723257,0.809167,0.66255,0.738433,0.976312,
"New Mexico","Chaves","Cementing","2019",5,0.028274,0.026505,0.030297,0,0.034696,0.099628,
"New Mexico","Eddy","Cementing","2019",420,4.646761,4.318823,5.028594,4.454663,5.542418,6.300054,
"New Mexico","Lea","Cementing","2019",573,10.056617,8.952347,11.471641,6.594846,8.046919,9.822679,
"Texas","Andrews","Cementing","2019",195,1.987168,1.895024,2.08873,1.741366,2.244995,2.822738,
"Texas","Borden","Cementing","2019",32,0.24718,0.234053,0.261867,0.341519,0.406471,0.490258,
"Texas","Cochran","Cementing","2019",7,0.058557,0.055117,0.062455,0.013116,0.069421,0.100284,
"Texas","Concho","Cementing","2019",1,0.009159,0.008586,0.009814,0,0.010208,0.034036,
"Texas","Crane","Cementing","2019",65,0.827587,0.783864,0.876475,0.376428,0.596382,0.928635,
"Texas","Crockett","Cementing","2019",1,0.610515,0.578589,0.64617,0,0,0.008574,
"Texas","Crosby","Cementing","2019",10,0.361132,0.340039,0.385015,0,0,0.070329,
"Texas","Culberson","Cementing","2019",148,1.1319,1.068825,1.202887,1.73219,1.979634,2.256562,
"Texas","Dawson","Cementing","2019",4,0.266206,0.252109,0.281973,0.038947,0.058123,0.128227,
"Texas","Ector","Cementing","2019",102,1.852655,1.763601,1.951181,0.999093,1.221126,1.396224,
"Texas","Fisher","Cementing","2019",6,0.055348,0.05227,0.058811,0.050525,0.065096,0.099373,
"Texas","Gaines","Cementing","2019",49,0.77308,0.732201,0.818794,0.345446,0.453687,0.616195,
"Texas","Garza","Cementing","2019",13,0.030847,0.029131,0.032778,0.055791,0.158821,0.222013,
"Texas","Glasscock","Cementing","2019",216,2.74578,2.611902,2.894123,2.505942,2.87674,3.356586,
"Texas","Hockley","Cementing","2019",4,0.090988,0.085639,0.09705,0,0.037757,0.060705,
"Texas","Howard","Cementing","2019",463,4.951545,4.581872,5.386104,5.125237,6.170823,6.953075,
"Texas","Hudspeth","Cementing","2019",1,0.008937,0.00811,0.009952,0,0.010027,0.027082,
"Texas","Irion","Cementing","2019",92,1.088512,1.030629,1.153283,0.926876,1.03082,1.297601,
"Texas","Kent","Cementing","2019",1,0.015336,0.014305,0.016528,0.00144,0.01125,0.03424,
"Texas","King","Cementing","2019",1,0.077873,0.073296,0.083061,0,0,0.009564,
"Texas","Loving","Cementing","2019",357,4.951807,4.589402,5.376353,4.219805,5.575997,6.203768,
"Texas","Martin","Cementing","2019",578,6.822423,6.322223,7.408572,7.10151,8.007539,9.832983,
"Texas","Midland","Cementing","2019",624,10.3805,9.401396,11.58725,7.648092,8.83235,10.161272,
"Texas","Mitchell","Cementing","2019",1,0.154868,0.145783,0.165161,0,0,0.00522,
"Texas","Nolan","Cementing","2019",4,0.060111,0.05693,0.063669,0.026712,0.035459,0.063438,
"Texas","Pecos","Cementing","2019",147,0.979794,0.925189,1.041249,1.707076,2.017225,2.279807,
"Texas","Reagan","Cementing","2019",231,2.705831,2.557361,2.872602,2.659417,2.978966,3.368934,
"Texas","Reeves","Cementing","2019",740,14.93657,13.12661,17.325492,8.949718,10.559801,11.90726,
"Texas","Scurry","Cementing","2019",17,0.164525,0.155809,0.174274,0.106537,0.175055,0.240335,
"Texas","Sterling","Cementing","2019",1,0.170349,0.160876,0.181007,0.002937,0.014266,0.025341,
"Texas","Stonewall","Cementing","2019",1,0.090039,0.085031,0.095674,0,0,0.012487,
"Texas","Sutton","Cementing","2019",1,0.03446,0.031662,0.0378,0,0.007922,0.017247,
"Texas","Tom Green","Cementing","2019",4,0.037726,0.035189,0.040657,0.03204,0.049909,0.07689,
"Texas","Upton","Cementing","2019",221,2.914921,2.773582,3.071437,2.866667,3.045408,3.464422,
"Texas","Ward","Cementing","2019",193,2.029119,1.917477,2.154565,1.990888,2.413106,2.938914,
"Texas","Winkler","Cementing","2019",142,0.883846,0.835125,0.938604,1.383776,1.855727,2.167363,
"Texas","Yoakum","Cementing","2019",57,0.760351,0.720155,0.805299,0.399804,0.437298,0.640505,
"New Mexico","Eddy","Cementing","2020",298,3.3491,3.13298,3.597246,3.106962,3.922893,4.538931,
"New Mexico","Lea","Cementing","2020",431,5.165645,4.719686,5.704676,5.024701,6.158896,7.753062,
"Texas","Andrews","Cementing","2020",78,1.712559,1.640542,1.79119,0.449277,0.692594,1.138738,
