State,County,Year,Use,Mean,Lower,Upper,P5,P50,P95
Texas,Dawson,2013,Public supply,25.729579,20.040398,31.41876,19.997743,21.680214,24.923239
Texas,Dawson,2014,Public supply,25.708543,20.028536,31.38855,30.896699,30.883491,31.181698
Texas,Dawson,2015,Public supply,26.86259,20.659595,33.065584,30.369303,30.369303,33.234421
Texas,Dawson,2016,Public supply,27.753427,21.129222,34.377631,28.660697,38.140428,87.26645
Texas,Dawson,2017,Public supply,27.316114,20.903758,33.728469,33.10974,38.254462,49.103764
Texas,Dawson,2018,Public supply,26.539713,20.48809,32.591337,33.322597,33.398811,34.436911
Texas,Dawson,2019,Public supply,27.049823,20.764812,33.334835,36.389276,44.668167,53.947893
Texas,Dickens,2010,Public supply,6.009694,4.65499,7.364397,0,0,4.091354
Texas,Dickens,2011,Public supply,6.015196,4.658132,7.372261,0,4.257285,7.237959
Texas,Dickens,2012,Public supply,5.965954,4.630972,7.300936,0,0,4.422659
Texas,Dickens,2013,Public supply,6.003092,4.651512,7.354672,0,1.021253,6.198036
Texas,Dickens,2014,Public supply,6.000501,4.650084,7.350918,0,7.019257,7.884367
Texas,Dickens,2015,Public supply,6.063049,4.684313,7.441785,2.348195,10.351397,15.423644
Texas,Dickens,2016,Public supply,6.109691,4.709622,7.509761,6.207692,23.250959,76.771079
Texas,Dickens,2017,Public supply,6.08645,4.697071,7.475829,6.480658,19.518665,33.121839
Texas,Dickens,2018,Public supply,6.045273,4.674648,7.415897,2.517437,10.816687,12.968431
Texas,Dickens,2019,Public supply,6.07224,4.689377,7.455104,7.672155,24.009206,35.222691
Texas,Ector,2010,Public supply,37.045811,28.877707,45.213915,9.402639,21.105644,22.976474
Texas,Ector,2011,Public supply,37.367652,29.085915,45.64939,32.518199,35.221659,35.267336
Texas,Ector,2012,Public supply,35.626397,28.088324,43.16447,0,24.507775,39.767442
Texas,Ector,2013,Public supply,36.993049,28.884091,45.102007,35.547509,37.114064,41.542819
Texas,Ector,2014,Public supply,36.916733,28.840599,44.992867,44.358426,44.394177,45.058001
Texas,Ector,2015,Public supply,39.232388,30.106894,48.357883,37.566914,38.110498,38.880893
Texas,Ector,2016,Public supply,41.148428,31.101362,51.195494,35.162295,45.240569,91.998496
Texas,Ector,2017,Public supply,40.207341,30.628718,49.785964,40.307351,45.995657,54.750236
Texas,Ector,2018,Public supply,38.571347,29.759922,47.382773,41.912234,42.422115,41.912234
Texas,Ector,2019,Public supply,39.645658,30.341449,48.949867,44.2829,53.050416,60.508791
Texas,Edwards,2010,Public supply,10.94454,8.486685,13.402396,0,0,4.795232
Texas,Edwards,2011,Public supply,10.964735,8.498532,13.430938,0.099543,8.229045,9.770688
Texas,Edwards,2012,Public supply,10.803146,8.408825,13.197468,0,0,7.869814
Texas,Edwards,2013,Public supply,10.926498,8.47764,13.375356,0,6.275123,10.559617
Texas,Edwards,2014,Public supply,10.918874,8.473412,13.364336,7.06768,12.914181,13.160373
Texas,Edwards,2015,Public supply,11.126772,8.587184,13.666361,10.020349,15.605266,19.785225
Texas,Edwards,2016,Public supply,11.282829,8.671269,13.894388,12.48782,27.222719,79.303809
Texas,Edwards,2017,Public supply,11.204829,8.629611,13.780047,13.456799,24.13148,36.568994000000004
Texas,Edwards,2018,Public supply,11.068033,8.555422,13.580643,10.885604,16.71161,18.244438
Texas,Edwards,2019,Public supply,11.157766,8.604352,13.71118,15.344309,29.263075,39.584272
Texas,Fisher,2011,Public supply,0.996099,0.758529,1.233669,0,0,4.960055
Texas,Fisher,2012,Public supply,0.994724,0.757809,1.231638,0,0,0.315904
Texas,Fisher,2013,Public supply,0.995751,0.758347,1.233155,0,0,2.091281
Texas,Fisher,2014,Public supply,0.99568,0.75831,1.233049,0,0,3.777612
Texas,Fisher,2015,Public supply,0.997411,0.759215,1.235607,0,1.485522,14.060167
Texas,Fisher,2016,Public supply,0.998673,0.759873,1.237473,1.278281,15.026138,76.322027
Texas,Fisher,2017,Public supply,0.998042,0.759544,1.23654,0.855234,10.65279,31.758361
Texas,Fisher,2018,Public supply,0.996921,0.758959,1.234883,0,1.309757,10.690528
Texas,Fisher,2019,Public supply,0.997651,0.75934,1.235962,1.350718,14.502276,32.944787
Texas,Floyd,2010,Public supply,20.857566,16.210455,25.504677,0,3.563357,6.683516
Texas,Floyd,2011,Public supply,20.938066,16.260014,25.616119,11.013668,13.833044,13.487824
Texas,Floyd,2012,Public supply,20.369942000000002,15.940451,24.799432,0,1.195996,15.244653
Texas,Floyd,2013,Public supply,20.819933,16.195815,25.444051,14.042978,15.725449,19.763307
Texas,Floyd,2014,Public supply,20.802683,16.18614,25.419226,24.245921,24.287671,25.107341
Texas,Floyd,2015,Public supply,21.555621,16.598011,26.51323,24.414538,24.414538,28.07449
Texas,Floyd,2016,Public supply,22.1373,16.906906,27.367694,24.793971,34.108827,84.849796
Texas,Floyd,2017,Public supply,21.85051,16.757269,26.943751,27.850988,32.940752,44.858259
Texas,Floyd,2018,Public supply,21.343565,16.48467,26.20246,26.671819,26.802991,28.362554
Texas,Floyd,2019,Public supply,21.676016,16.665336,26.686696,30.434511,38.713402,48.787962
Texas,Gaines,2010,Public supply,168.665622,139.71545,197.615795,62.338012,194.223936,300.260009
Texas,Gaines,2011,Public supply,196.9144,160.578145,233.250656,139.046566,257.701152,382.961653
Texas,Gaines,2012,Public supply,184.395885,153.68916,215.10261,154.333799,323.913816,497.192847
Texas,Gaines,2013,Public supply,272.944449,219.604199,326.284698,288.238585,394.215017,581.26654
Texas,Gaines,2014,Public supply,351.527345,271.38004,431.674651,372.914909,471.370078,684.454128
Texas,Gaines,2015,Public supply,478.770995,319.999786,637.542203,293.042042,397.775669,582.262317
Texas,Gaines,2016,Public supply,533.896025,341.494218,726.297832,206.419862,327.338137,524.734406
Texas,Gaines,2017,Public supply,592.650104,369.091421,816.208787,276.990131,388.352356,573.442165
Texas,Gaines,2018,Public supply,519.880031,345.666243,694.093819,349.58833,450.166379,653.875588
Texas,Gaines,2019,Public supply,651.881218,395.819316,907.94312,324.814493,435.793552,636.809541
Texas,Garza,2010,Public supply,144.156203,117.888415,170.423991,17.083013,92.018334,137.430523
Texas,Garza,2011,Public supply,155.873234,126.691308,185.055161,65.255037,129.212313,182.640711
Texas,Garza,2012,Public supply,138.701518,115.29488,162.108156,41.565549,159.525921,245.664065
Texas,Garza,2013,Public supply,175.46364,141.331906,209.595373,153.893935,209.95443,301.39056
Texas,Garza,2014,Public supply,192.26217,152.275591,232.248749,210.729742,261.467308,368.001118
Texas,Garza,2015,Public supply,253.322786,182.80103,323.844542,174.009676,227.618283,322.503703
Texas,Garza,2016,Public supply,303.913402,203.014929,404.811876,125.668205,192.438752,315.269208
Texas,Garza,2017,Public supply,289.866141,199.896388,379.835893,166.309919,225.887624,324.65666
Texas,Garza,2018,Public supply,245.619937,181.042605,310.197268,205.499498,256.931028,361.197648
Texas,Garza,2019,Public supply,282.697293,198.762464,366.632121,193.253894,254.097183,360.591264
Texas,Hale,2010,Public supply,102.06076,79.519081,124.602439,93.809525,106.0945,119.50247
Texas,Hale,2011,Public supply,106.598659,82.743003,130.454315,132.933381,134.95477,152.825124
Texas,Hale,2012,Public supply,94.476919,75.548097,113.405741,73.747235,132.574595,169.212765
Texas,Hale,2013,Public supply,102.921045,80.861051,124.981039,130.394588,131.718738,151.785201
Texas,Hale,2014,Public supply,100.597277,79.482242,121.712313,124.589234,125.536705,136.097443
Texas,Hale,2015,Public supply,114.691592,87.158266,142.224918,85.085116,89.123461,86.942325
Texas,Hale,2016,Public supply,130.812513,94.916163,166.708863,72.936316,87.278768,127.257968
Texas,Hale,2017,Public supply,122.954686,91.507606,154.401767,85.041501,94.444403,99.153965
Texas,Hale,2018,Public supply,109.893915,84.778692,135.009137,94.302526,97.922461,96.374646
Texas,Hale,2019,Public supply,118.634458,89.523951,147.744965,93.88914,105.986543,111.3135
Texas,Hockley,2010,Public supply,29.695006,23.111606,36.278407,3.69759,14.692137,19.685707
Texas,Hockley,2011,Public supply,29.879927,23.229129,36.530725,24.725112,26.884988,29.233292
Texas,Hockley,2012,Public supply,28.742819,22.583314,34.902324,0,14.888994,31.904546
Texas,Hockley,2013,Public supply,29.625829,23.091435,36.160224,26.362396,27.495284,33.679923
Texas,Hockley,2014,Public supply,29.562827,23.055776,36.069878,33.781287,33.493287,35.366254
Texas,Hockley,2015,Public supply,31.06042,23.875195,38.245645,29.773827,29.773827,32.846848
Texas,Hockley,2016,Public supply,32.265993,24.50774,40.024246,28.761234,38.186007,87.793303
Texas,Hockley,2017,Public supply,31.668368,24.202068,39.134668,32.514264,37.658986,48.716192
Texas,Hockley,2018,Public supply,30.629556,23.646963,37.612149,32.727121,32.803335,34.049338
Texas,Hockley,2019,Public supply,31.311017,24.016658,38.605377,35.7938,44.072691,53.560321
Texas,Howard,2010,Public supply,64.073687,49.381241,78.766132,79.167676,86.068198,163.162562
Texas,Howard,2011,Public supply,65.659623,50.428526,80.89072,114.811468,111.723195,191.913088
Texas,Howard,2012,Public supply,60.232858,47.372583,73.093134,41.00905,95.880874,189.097788
Texas,Howard,2013,Public supply,62.411133,48.683117,76.139148,72.599939,71.947053,138.750898
Texas,Howard,2014,Public supply,60.385518,47.509437,73.2616,39.650082,40.763892,87.400536
Texas,Howard,2015,Public supply,65.058522,50.109006,80.008038,0,1.78643,34.587715
Texas,Howard,2016,Public supply,70.903726,53.128291,88.679161,1.917422,15.327046,96.849576
Texas,Howard,2017,Public supply,67.857985,51.62997,84.085999,1.494375,10.953699,52.28591
Texas,Howard,2018,Public supply,63.068513,49.043834,77.093192,0,2.25172,32.132502
Texas,Howard,2019,Public supply,66.097543,50.727581,81.467505,1.989859,14.803185,53.472336
Texas,Hudspeth,2010,Public supply,15.236575,11.824466,18.648683,0,4.786454,10.789271
Texas,Hudspeth,2011,Public supply,15.279489,11.850129,18.708848,7.344483,15.056141,17.593579
Texas,Hudspeth,2012,Public supply,14.969312,11.677046,18.261578,0,0.495929,16.60713
Texas,Hudspeth,2013,Public supply,15.203485,11.80863,18.598339,5.501702,12.461164,17.468082
Texas,Hudspeth,2014,Public supply,15.185024,11.798342,18.571706,12.224581,17.818113,18.239987
Texas,Hudspeth,2015,Public supply,15.584281,12.01687,19.151692,13.089211,18.586035,22.121561
Texas,Hudspeth,2016,Public supply,15.890121,12.180698,19.599545,14.860669,29.562433,80.725719
Texas,Hudspeth,2017,Public supply,15.737838,12.100134,19.375541,16.525661,27.112249,38.90533
Texas,Hudspeth,2018,Public supply,15.469294,11.95496,18.983628,13.954466,19.692379,20.580774
Texas,Hudspeth,2019,Public supply,15.64515,12.050751,19.239549,18.413171,32.243844,41.920608
Texas,Irion,2010,Public supply,4.863489,3.766262,5.960716,0,0,3.301594
Texas,Irion,2011,Public supply,4.867092,3.768303,5.965882,0,2.907428,6.448199
Texas,Irion,2012,Public supply,4.834803,3.75052,5.919085,0,0,3.632899
Texas,Irion,2013,Public supply,4.859165,3.763967,5.954363,0,0,5.408276
Texas,Irion,2014,Public supply,4.857467,3.763032,5.951901,0,5.6694,7.094607
Texas,Irion,2015,Public supply,4.898566,3.785523,6.01161,1.509777,9.642594,15.54831
Texas,Irion,2016,Public supply,4.928773,3.801939,6.055606,4.673261,21.901102,75.981319
Texas,Irion,2017,Public supply,4.913636,3.793745,6.033528,4.946227,18.168808,32.332079
Texas,Irion,2018,Public supply,4.886764,3.779098,5.994431,0.983006,9.46683,12.178671
Texas,Irion,2019,Public supply,4.904371,3.788718,6.020025,6.137724,22.659349,34.432931
Texas,Jeff Davis,2010,Public supply,66.745124,52.242237,81.248011,39.594365,54.1759,57.189933
Texas,Jeff Davis,2011,Public supply,68.130859,53.198162,83.063556,68.974041,74.061406,77.710627
Texas,Jeff Davis,2012,Public supply,62.808608,50.061069,75.556147,6.30783,68.475958,89.526139
Texas,Jeff Davis,2013,Public supply,67.07585,52.652277,81.499423,75.483416,79.159083999999993,88.558239
Texas,Jeff Davis,2014,Public supply,66.718008,52.443727,80.992289,82.206294,84.516033,89.330144
Texas,Jeff Davis,2015,Public supply,73.887478,56.354452,91.420504,62.88655,66.693372,66.693372
Texas,Jeff Davis,2016,Public supply,80.570913,59.681324,101.460501,54.913828,68.695006,112.495569
Texas,Jeff Davis,2017,Public supply,77.327067,58.168864,96.48527,64.234961,73.296422,80.733864
Texas,Jeff Davis,2018,Public supply,71.783406,55.287958,88.278854,70.711934,74.210262,74.296842
Texas,Jeff Davis,2019,Public supply,75.504109,57.290251,93.717968,71.690575,83.556454,91.064547
Texas,Jones,2010,Public supply,280.558415,212.264582,348.852247,262.9652,417.209371,554.666653
Texas,Jones,2011,Public supply,435.465367,309.554781,561.375952,375.866425,514.021425,684.918435
Texas,Jones,2012,Public supply,377.474401,274.898752,480.050051,390.457646,579.593035,798.235203
Texas,Jones,2013,Public supply,574.500267,390.409668,758.590866,450.585064,581.942451,785.379769
Texas,Jones,2014,Public supply,549.267957,387.30711,711.228805,457.307942,587.2994,786.151674
Texas,Jones,2015,Public supply,487.369263,336.5515,638.187026,291.825489,434.855279,571.485497
Texas,Jones,2016,Public supply,549.413817,362.640535,736.1871,206.595334,365.699856,515.786438
Texas,Jones,2017,Public supply,608.842583,396.343419,821.341746,276.46959,426.07302,563.579771
Texas,Jones,2018,Public supply,527.788491,366.132864,689.444118,347.675763,486.604934,642.184343
Texas,Jones,2019,Public supply,664.363768,429.235715,899.491821,322.901926,472.232107,625.118296
Texas,Kent,2010,Public supply,4.73516,3.666777,5.803544,0,0,3.979092
Texas,Kent,2011,Public supply,4.738576,3.668711,5.808442,0,2.772442,7.125697
Texas,Kent,2012,Public supply,4.707786,3.651757,5.763816,0,0,3.395971
Texas,Kent,2013,Public supply,4.730882,3.664501,5.797262,0,0,5.171348
Texas,Kent,2014,Public supply,4.729452,3.663714,5.795189,0,5.534414,7.772104
Texas,Kent,2015,Public supply,4.768405,3.68503,5.85178,1.509777,9.507608,16.225808
Texas,Kent,2016,Public supply,4.797023,3.700586,5.893459,4.673261,21.766116,76.658817
Texas,Kent,2017,Public supply,4.782684,3.692821,5.872546,4.946227,18.033822,33.009577
Texas,Kent,2018,Public supply,4.757221,3.678941,5.835501,0.983006,9.331844,12.856169
Texas,Kent,2019,Public supply,4.773905,3.688057,5.859754,6.137724,22.524363,35.110428
Texas,King,2010,Public supply,10.631124,8.243031,13.019217,0,0,5.094934
Texas,King,2011,Public supply,10.650177,8.254187,13.046167,0,7.868534,10.07039
Texas,King,2012,Public supply,10.497663,8.169555,12.825771,0,0,8.169516
Texas,King,2013,Public supply,10.6141,8.234475,12.993724,0,5.914612,10.859319
Texas,King,2014,Public supply,10.606905,8.230487,12.983323,6.693696,12.55367,13.460075
Texas,King,2015,Public supply,10.80205,8.337279,13.266821,8.950352,14.603701,19.170502
Texas,King,2016,Public supply,10.94907,8.416536,13.481604,11.417823,26.221153,78.689085
Texas,King,2017,Public supply,10.876552,8.377779,13.375324,13.082815,23.770969,36.868696
Texas,King,2018,Public supply,10.74668,8.307328,13.186033,9.815607,15.710045,17.629714
Texas,King,2019,Public supply,10.831259,8.353453,13.309064,14.274312,28.26151,38.969548
Texas,Lamb,2010,Public supply,76.402543,59.922249,92.882837,44.052791,58.673716,63.570487
Texas,Lamb,2011,Public supply,78.32212,61.271462,95.372778,74.824493,79.841331,85.920033
Texas,Lamb,2012,Public supply,71.533693,57.226532,85.840854,14.942333,76.820102,101.393247
Texas,Lamb,2013,Public supply,77.217191,60.726026,93.708356,85.509945,88.785336,102.254199
Texas,Lamb,2014,Public supply,76.885427,60.532204,93.238649,94.320862,96.065449,105.769381
Texas,Lamb,2015,Public supply,86.385015,65.698256,107.071774,72.913079,76.319624,80.389332
Texas,Lamb,2016,Public supply,95.369594,70.097298,120.641891,62.156306,75.75704,122.533826
Texas,Lamb,2017,Public supply,91.057285,68.146343,113.968227,73.565478,82.28162,93.515398
Texas,Lamb,2018,Public supply,83.578788,64.29706,102.860515,81.434477,84.477569,88.907228
Texas,Lamb,2019,Public supply,88.602989,66.991371,110.214607,81.717104,93.182706,104.760507
Texas,Loving,2011,Public supply,0.498218,0.379353,0.617083,0,0,4.802103
Texas,Loving,2012,Public supply,0.497874,0.379173,0.616575,0,0,0.157952
Texas,Loving,2013,Public supply,0.498131,0.379307,0.616955,0,0,1.933329
Texas,Loving,2014,Public supply,0.498113,0.379298,0.616928,0,0,3.61966
Texas,Loving,2015,Public supply,0.498546,0.379524,0.617568,0,0.830644,13.902215
Texas,Loving,2016,Public supply,0.498861,0.379689,0.618033,0.639141,14.37126,76.164075
Texas,Loving,2017,Public supply,0.498704,0.37960700000000003,0.617801,0.216094,9.997912,31.600409
Texas,Loving,2018,Public supply,0.498423,0.37946,0.617387,0,0.654879,10.532576
Texas,Loving,2019,Public supply,0.498606,0.379556,0.617657,0.711578,13.847398,32.786835
Texas,Lubbock,2010,Public supply,340.122322,215.844038,464.400606,372.708297,364.732551,555.374154
Texas,Lubbock,2011,Public supply,518.391364,281.147869,755.634858,463.337109,441.030859,656.364313
Texas,Lubbock,2012,Public supply,320.861867,221.584396,420.139339,405.542988,439.932793,674.580805
Texas,Lubbock,2013,Public supply,288.999259,214.669074,363.329444,357.092393,342.277697,519.074955
Texas,Lubbock,2014,Public supply,201.903368,161.696441,242.110296,241.317,234.809042,358.907931
Texas,Lubbock,2015,Public supply,193.798007,155.52004,232.075974,77.922585,84.288085,146.985032
Texas,Lubbock,2016,Public supply,246.218963,188.173158,304.264769,67.861824,84.366555,190.043952
Texas,Lubbock,2017,Public supply,219.394416,172.73485,266.053983,79.270996,90.891135,161.025523
Texas,Lubbock,2018,Public supply,180.222771,146.353297,214.092246,86.443982,92.446029,155.502927
Texas,Lubbock,2019,Public supply,205.329071,163.759393,246.898748,86.726609,101.151167,171.356207
Texas,Lynn,2010,Public supply,8.865295,6.871142,10.859449,0,0,5.131964
Texas,Lynn,2011,Public supply,8.878541,6.878814,10.878267,0,6.990872,10.107421
Texas,Lynn,2012,Public supply,8.771676,6.819653,10.723699,0,0,7.292121
Texas,Lynn,2013,Public supply,8.852195,6.86441,10.839981,0,3.754841,9.067498
Texas,Lynn,2014,Public supply,8.84719,6.861641,10.83274,3.927616,10.393899,11.668254
Texas,Lynn,2015,Public supply,8.983191,6.936066,11.030315,6.880285,13.084984,18.293106
Texas,Lynn,2016,Public supply,9.084636,6.990891,11.178381,9.347756,24.702437,77.81169
Texas,Lynn,2017,Public supply,9.034001,6.96372,11.104282,10.316735,21.611198,35.076875
Texas,Lynn,2018,Public supply,8.944222,6.914944,10.973501,7.049527,13.550274,15.837893
Texas,Lynn,2019,Public supply,9.002731,6.946872,11.058591,11.508232,26.101739,37.177727
Texas,Martin,2010,Public supply,61.985557,48.796606,75.174508,0,20.251754,19.841064
Texas,Martin,2011,Public supply,62.987289,49.490511,76.484068,16.84995,36.290932,34.875204
Texas,Martin,2012,Public supply,58.548579,46.840186,70.256973,0,33.910757,51.262844
Texas,Martin,2013,Public supply,62.963045,49.529207,76.396884,42.847686,59.338138,71.326736
Texas,Martin,2014,Public supply,63.445222,49.812955,77.077488,66.970887,80.721451,94.959284
Texas,Martin,2015,Public supply,70.607582,53.69346,87.521704,60.179375,74.437772,88.782176
Texas,Martin,2016,Public supply,76.451126,56.580478,96.321775,48.726588,73.234133,130.012245
Texas,Martin,2017,Public supply,73.69848,55.307802,92.089157,60.831773,80.399768,101.908242
Texas,Martin,2018,Public supply,68.797517,52.791465,84.803569,70.092798,83.877826,99.128923
Texas,Martin,2019,Public supply,72.12417,54.559729,89.688612,69.679412,91.941909,114.067777
Texas,Menard,2010,Public supply,19.759117,15.351142,24.167091,0,3.935212,8.856376
Texas,Menard,2011,Public supply,19.831347,15.395378,24.267317,11.35641,14.204899,15.660684
Texas,Menard,2012,Public supply,19.314971,15.105412,23.52453,0,0.285742,15.588662
Texas,Menard,2013,Public supply,19.715976,15.33254,24.099412,12.297682,14.17414,19.19289
Texas,Menard,2014,Public supply,19.697391,15.322128,24.072655,21.804612,22.095308,23.622498
Texas,Menard,2015,Public supply,20.371148,15.690762,25.051534,21.973229,22.222175,26.589647
Texas,Menard,2016,Public supply,20.889889,15.966748,25.813029,22.352662,31.916464,83.364953
Texas,Menard,2017,Public supply,20.634322,15.833018,25.435626,25.409679,30.748389,43.373416
Texas,Menard,2018,Public supply,20.181655,15.589331,24.773978,24.23051,24.610628,26.877711
Texas,Menard,2019,Public supply,20.478643,15.75081,25.206476,27.993202,36.521038,47.303119
Texas,Midland,2010,Public supply,54.771617,42.875887,66.667347,18.380488,35.892982,33.626382
Texas,Midland,2011,Public supply,55.577065,43.421597,67.732534,44.2801,52.573214,49.574947
Texas,Midland,2012,Public supply,51.962067,41.304337,62.619796,0,46.346712,60.476034
Texas,Midland,2013,Public supply,55.018415,43.134404,66.902427,54.965552,61.51722,65.909113
Texas,Midland,2014,Public supply,54.970785,43.107168,66.834402,67.256534,72.002605,73.996424
Texas,Midland,2015,Public supply,60.093273,45.899601,74.286946,56.288944,61.872599,62.332761
Texas,Midland,2016,Public supply,64.474096,48.109511,80.838681,49.012235,64.515288,109.049385
Texas,Midland,2017,Public supply,62.348855,47.092631,77.605078,57.637356,68.475649,76.373253
Texas,Midland,2018,Public supply,58.638803,45.155017,72.122588,62.722303,68.10738,68.10738
Texas,Midland,2019,Public supply,61.128268,46.493167,75.76337,64.396956,78.094627,85.789511
Texas,Mitchell,2010,Public supply,68.102338,53.43057,82.774107,29.9277,44.98393,47.514618
Texas,Mitchell,2011,Public supply,69.506812,54.406006,84.607618,58.611364,64.228381,67.120886
Texas,Mitchell,2012,Public supply,64.074852,51.181574,76.96813,0,60.566097,81.679675
Texas,Mitchell,2013,Public supply,68.786807,54.056082,83.517532,72.080867,75.736605,87.112755
Texas,Mitchell,2014,Public supply,68.674494,53.991367,83.357622,83.675836,85.580936,94.28564
Texas,Mitchell,2015,Public supply,76.528955,58.26349,94.79442,67.836156,70.963548,76.220997
Texas,Mitchell,2016,Public supply,83.553612,61.734879,105.372345,57.775395,71.042018,119.279917
Texas,Mitchell,2017,Public supply,80.173395,60.176487,100.170303,68.488555,76.925544,89.347063
Texas,Mitchell,2018,Public supply,74.274048,57.129817,91.418279,75.661541,78.480438,83.824467
Texas,Mitchell,2019,Public supply,78.215464,59.241873,97.189056,75.944168,87.185575,99.677746
Texas,Nolan,2010,Public supply,108.239415,85.691253,130.787576,53.315084,77.959928,95.329223
Texas,Nolan,2011,Public supply,113.04858,89.21683,136.880329,90.350902,104.897033,125.9086
Texas,Nolan,2012,Public supply,100.634029,81.520872,119.747185,40.908936,111.491623,155.098201
Texas,Nolan,2013,Public supply,113.485033,89.812256,137.15781,119.828702,131.149512,166.932261
Texas,Nolan,2014,Public supply,114.217264,90.271127,138.163402,138.3838,147.404389,183.249404
Texas,Nolan,2015,Public supply,134.74766,101.23789,168.257431,108.623862,119.965909,146.896246
Texas,Nolan,2016,Public supply,155.011868,110.548699,199.475037,87.426895,109.787507,175.324354
Texas,Nolan,2017,Public supply,145.956104,106.945956,184.966252,107.188222,124.004741,157.279035
Texas,Nolan,2018,Public supply,129.237101,98.702762,159.77144,123.409376,133.893345,163.643973
Texas,Nolan,2019,Public supply,140.857136,104.810211,176.904061,120.211938,139.39321,174.925124
Texas,Pecos,2010,Public supply,173.019426,137.955399,208.083453,112.388242,164.327106,216.945787
Texas,Pecos,2011,Public supply,194.634004,154.220085,235.047922,171.00046,211.136903,275.872362
Texas,Pecos,2012,Public supply,167.441409,136.726046,198.156773,143.830907,238.245238,334.323587
Texas,Pecos,2013,Public supply,208.384708,164.938162,251.831254,226.926751,261.749455,351.644201
Texas,Pecos,2014,Public supply,214.497476,168.950471,260.044481,252.441977,284.414878,377.105601
Texas,Pecos,2015,Public supply,268.13777,195.065172,341.210367,187.881395,224.92367,295.031157
Texas,Pecos,2016,Public supply,331.552021,220.813494,442.290547,144.412014,194.231521,294.197641
Texas,Pecos,2017,Public supply,310.973475,215.753764,406.193187,181.573664,224.47512,299.012965
Texas,Pecos,2018,Public supply,257.91117,192.253042,323.569299,217.283179,252.313252,330.981824
Texas,Pecos,2019,Public supply,300.546465,213.532067,387.560862,206.4296,250.761516,332.204292
Texas,Reagan,2010,Public supply,12.202318,8.278528,16.126108,0,10.166064,14.169046
Texas,Reagan,2011,Public supply,12.227426,8.288289,16.166563,10.512398,19.153642,19.144503
Texas,Reagan,2012,Public supply,12.023336,8.214402,15.83227,0,2.029212,14.500351
Texas,Reagan,2013,Public supply,12.167999,8.267147,16.068851,2.405501,10.789174,10.789174
Texas,Reagan,2014,Public supply,12.151429,8.261189,16.041668,6.344328,13.581905,7.903376
Texas,Real,2010,Public supply,20.148951,15.653589,24.644314,0,5.118934,11.123255
Texas,Real,2011,Public supply,20.224065,15.699709,24.748422,12.830705,15.388622,17.927563
Texas,Real,2012,Public supply,19.690423,15.400011,23.980836,0,2.110519,18.769966
Texas,Real,2013,Public supply,20.100849,15.632583,24.569116,13.075963,14.716808,20.545343
Texas,Real,2014,Public supply,20.078296,15.619945,24.536647,21.88688,21.996921,24.060525
Texas,Real,2015,Public supply,20.771897,15.999485,25.54431,20.663472,20.841679,25.198823
Texas,Real,2016,Public supply,21.315165,16.28842,26.34191,21.738917,31.177022,82.888555
Texas,Real,2017,Public supply,21.045597,16.147438,25.943756,24.099922,29.367893,41.982592
Texas,Real,2018,Public supply,20.574911,15.894047,25.255776,22.920753,23.230132,25.486887
Texas,Real,2019,Public supply,20.883675,16.061959,25.705391,26.683445,35.140543,45.912295
Texas,Reeves,2010,Public supply,134.540197,108.485302,160.595091,35.964237,88.702258,121.797127
Texas,Reeves,2011,Public supply,143.689876,115.355582,172.024169,79.960184,122.049909,161.520761
Texas,Reeves,2012,Public supply,126.869495,104.408914,149.330077,45.134489,142.106644,209.913303
Texas,Reeves,2013,Public supply,152.714628,122.034459,183.394797,142.150591,178.431953,245.522432
Texas,Reeves,2014,Public supply,159.77253,126.524565,193.020495,180.890063,213.277412,288.357921
Texas,Reeves,2015,Public supply,200.758067,147.659814,253.856321,146.258035,181.35155,245.603783
Texas,Reeves,2016,Public supply,239.261991,163.88108,314.642902,110.444796,157.711002,254.828951
Texas,Reeves,2017,Public supply,224.651006,159.270279,290.031733,141.34233,182.18511,251.414443
Texas,Reeves,2018,Public supply,192.857183,144.753682,240.960684,170.787729,204.25375,275.15347
Texas,Reeves,2019,Public supply,217.24743900000001,156.971345,277.523534,162.718201,205.266233,280.033641
Texas,Schleicher,2010,Public supply,21.944927,17.055369,26.834485,0,6.264309,12.287781
Texas,Schleicher,2011,Public supply,22.037956,17.112786,26.963125,14.795341,17.175051,20.006515
Texas,Schleicher,2012,Public supply,21.405792,16.75697,26.054615,0,3.896948,20.848918
Texas,Schleicher,2013,Public supply,21.891726,17.033163,26.750289,15.040599,16.503237,22.624295
Texas,Schleicher,2014,Public supply,21.864978,17.018143,26.711812,23.851516,23.78335,26.139477
Texas,Schleicher,2015,Public supply,22.690049,17.469602,27.910496,22.628108,22.628108,27.277774
Texas,Schleicher,2016,Public supply,23.335481,17.811974,28.858988,23.007541,32.322397,84.053081
Texas,Schleicher,2017,Public supply,23.012778,17.643895,28.381661,25.368545,30.513267,43.147118
Texas,Schleicher,2018,Public supply,22.455208,17.344159,27.566256,24.885389,25.016561,27.565838
Texas,Schleicher,2019,Public supply,22.82349,17.54432,28.102659,28.648081,36.926972,47.991246
Texas,Scurry,2010,Public supply,28.88961,22.42956,35.349661,15.95779,26.942335,59.386646
Texas,Scurry,2011,Public supply,29.091754,22.556245,35.627263,39.769363,41.699404,72.591934
Texas,Scurry,2012,Public supply,27.981303,21.930557,34.03205,0,26.498137,70.69106
