"Subwatershed","YearMonth","Use","Mean","Lower","Upper","P50","P5","P95"
130700010103,201809,"COG mining—Direct and indirect",46.25555,45.974212,46.542446,25.288002,2.731605,37.220559
130700010103,201812,"COG mining—Direct and indirect",53.953077,53.566166,54.348868,41.724102,5.193284,81.793413
130700010103,201901,"COG mining—Direct and indirect",56.494521,56.077284,56.921077,41.753077,5.836925,75.657899
130700010103,201902,"COG mining—Direct and indirect",56.267305,55.842416,56.70271,44.793609,4.667033,75.965989
130700010103,201903,"COG mining—Direct and indirect",57.462759,57.037359,57.897875,36.255043,4.539522,63.573318
130700010103,201905,"COG mining—Direct and indirect",42.775987,42.53664,43.019419,36.984867,5.63608,65.247599
130700010103,201906,"COG mining—Direct and indirect",44.108972,43.858024,44.364458,37.542312,5.596975,61.66191
130700010103,201907,"COG mining—Direct and indirect",47.307111,47.017114,47.602453,34.636823,6.112568,55.111464
130700010103,201908,"COG mining—Direct and indirect",44.204148000000004,43.939366,44.473469,59.448945,8.851065,102.79576
130700010103,201909,"COG mining—Direct and indirect",42.276516,42.039735,42.51722,36.900028,5.67231,63.399979
130700010103,201910,"COG mining—Direct and indirect",86.480901,85.533189,87.458129,107.380031,18.788321,213.842397
130700010103,201911,"COG mining—Direct and indirect",58.69808,58.24855,59.158046,38.942834,5.721787,67.559412
130700010103,201912,"COG mining—Direct and indirect",54.889601,54.494722,55.293371,38.664879,5.494257,61.184844
130700010103,202004,"COG mining—Direct and indirect",60.284536,59.78825,60.793848,60.926582,8.825831,109.542652
130700010103,202006,"COG mining—Direct and indirect",48.352493,47.906272,48.812492,40.651245,4.234373,74.386275
130700010103,202007,"COG mining—Direct and indirect",52.305045,51.847575,52.775201,39.414108,1.512444,59.942711
130700010103,202106,"COG mining—Direct and indirect",58.847957,58.39007,59.316664,38.497712,7.856439,65.110509
130700010103,202107,"COG mining—Direct and indirect",46.458951,46.171103,46.751835,50.823284,8.057065,81.222031
130700010103,202110,"COG mining—Direct and indirect",80.694565,79.842856,81.573823,73.779282,12.913195,126.589695
130700010104,201301,"COG mining—Direct and indirect",5.035921,4.991399,5.089424,0.711132,0.109532,9.421631
130700010104,201305,"COG mining—Direct and indirect",5.877928,5.827202,5.938694,0.428342,0.230609,9.331307
130700010104,201312,"COG mining—Direct and indirect",6.782701,6.728114,6.846169,0.771576,0.720737,9.328961
130700010104,201403,"COG mining—Direct and indirect",8.441479,8.373067,8.519925,1.061266,0.762231,9.388964
130700010104,201511,"COG mining—Direct and indirect",14.256972,14.127617,14.393992,10.495593,1.070706,18.039697
130700010104,201701,"COG mining—Direct and indirect",22.073965,21.802396,22.358897,16.510556,3.313364,22.464929
130700010104,201707,"COG mining—Direct and indirect",24.06282,23.746752,24.393675000000002,19.108376,4.231971,27.566674
130700010104,201804,"COG mining—Direct and indirect",31.331261,30.800024,31.896607,56.767722,12.642059,102.553723
130700010104,201805,"COG mining—Direct and indirect",27.283908,26.882698,27.705843,31.038658,7.661683,47.261219
130700010104,201808,"COG mining—Direct and indirect",27.831928,27.416309,28.268409,23.232097,6.710147,32.194232
130700010104,201901,"COG mining—Direct and indirect",28.687926,28.247722,29.150334,23.867576,6.50041,30.995605
130700010105,201111,"COG mining—Direct and indirect",3.972599,3.897963,4.058045,5.46992,1.692253,3.37459
130700010105,201203,"COG mining—Direct and indirect",3.634386,3.600533,3.670985,0.165731,0.614455,4.157874
130700010105,201205,"COG mining—Direct and indirect",2.931883,2.905338,2.960645,0.18648700000000001,0.923582,4.478126
130700010105,201208,"COG mining—Direct and indirect",3.279213,3.251664,3.309229,0.166844,0.196587,4.310232
130700010105,201209,"COG mining—Direct and indirect",3.589218,3.559674,3.621425,0.171729,0.237465,4.224088
130700010105,201211,"COG mining—Direct and indirect",5.187244,5.151848,5.226125,0.168775,0.190314,4.234137
130700010105,201302,"COG mining—Direct and indirect",5.441175,5.403459,5.48285,7.221111,2.54006,23.438509
130700010105,201304,"COG mining—Direct and indirect",6.634321,6.593431,6.678842,0.171835,0.400389,4.221444
130700010105,201307,"COG mining—Direct and indirect",6.328172,6.291374,6.368002,0.16407,0.305484,4.089274
130700010105,201310,"COG mining—Direct and indirect",7.365766,7.321376,7.414168,7.631192,2.054502,23.461754
130700010105,201401,"COG mining—Direct and indirect",8.723568,8.675793,8.775046,0.165491,0.777817,4.176415
130700010105,201404,"COG mining—Direct and indirect",10.530305,10.471635,10.593176,0.1647,1.126448,4.424106
130700010105,201405,"COG mining—Direct and indirect",9.513515,9.463451,9.567005,0.16445100000000001,1.035026,4.20706
130700010105,201412,"COG mining—Direct and indirect",11.656216,11.596189,11.719857,1.94048,1.638043,6.148064
130700010105,201502,"COG mining—Direct and indirect",12.381406,12.317925,12.448027,3.593823,1.512342,7.424141
130700010105,201503,"COG mining—Direct and indirect",12.840055,12.774982,12.908233,3.174601,1.453711,7.168039
130700010105,201505,"COG mining—Direct and indirect",14.808991,14.733441,14.887379,5.87967,1.875623,8.942952
130700010105,201506,"COG mining—Direct and indirect",14.508485,14.432711,14.587575,4.988647,1.876289,8.083731
130700010105,201511,"COG mining—Direct and indirect",15.816591,15.730468,15.905721,8.40684,1.250158,12.889917
130700010105,201512,"COG mining—Direct and indirect",18.10969,18.003974,18.21931,8.778524,2.472032,9.385138
130700010105,201601,"COG mining—Direct and indirect",18.228077,18.125501,18.334074,8.724364,1.567394,10.412351
130700010105,201603,"COG mining—Direct and indirect",22.27871,22.132823,22.430242,27.239137,5.212327,52.275484
130700010105,201606,"COG mining—Direct and indirect",19.89492,19.776598,20.01726,27.074406,5.8516,51.239568
130700010105,201609,"COG mining—Direct and indirect",23.738035,23.586854,23.893782,21.829051,4.230906,34.553026
130700010105,201707,"COG mining—Direct and indirect",29.899169,29.687817,30.116363,25.803134,6.045602,41.648932
130700010105,201709,"COG mining—Direct and indirect",30.710892,30.492518,30.935349,16.441911,4.592672,25.14864
130700010105,201712,"COG mining—Direct and indirect",30.192433,29.979438,30.411383,17.035951,5.438776,21.17896
130700010105,201804,"COG mining—Direct and indirect",33.111144,32.86217,33.367636,19.544927,6.284796,20.475791
130700010105,201806,"COG mining—Direct and indirect",36.107811,35.817781,36.406398,30.00871,7.059103,43.72653
130700010105,201807,"COG mining—Direct and indirect",36.876487,36.574594,37.187458,30.094544,8.296806,42.094963
130700010105,201808,"COG mining—Direct and indirect",34.362311,34.101185,34.630499,21.143344,6.889599,27.044451
130700010105,201809,"COG mining—Direct and indirect",46.071751,45.600612,46.562064,75.58183,16.647969,141.264788
130700010105,201903,"COG mining—Direct and indirect",37.805001,37.491465,38.127788,25.064299,7.016637,32.993281
130700010105,202003,"COG mining—Direct and indirect",37.914387,37.601402,38.23613,45.714021,10.918131,52.308829
130700010105,202004,"COG mining—Direct and indirect",37.154927,36.84438,37.475095,40.952328,9.668767,59.730579
130700010105,202007,"COG mining—Direct and indirect",37.193623,36.854854,37.544092,37.006875,5.623737,48.594713
130700010105,202008,"COG mining—Direct and indirect",49.922155,49.365798,50.502436,83.952249,20.923672,147.348304
130700010105,202009,"COG mining—Direct and indirect",50.907655,50.335024,51.504598,79.437844,19.066251,131.91065
130700010105,202011,"COG mining—Direct and indirect",37.528524,37.219329,37.846468,40.938071,10.130112,62.963475
130700010105,202012,"COG mining—Direct and indirect",44.743963,44.306898,45.195831,61.465342,11.294071,95.415812
130700010105,202105,"COG mining—Direct and indirect",55.589865,54.925368,56.279529,92.722625,19.687386,162.635579
130700010106,201110,"COG mining—Direct and indirect",2.137395,2.076528,2.214857,0.888354,0.114429,2.791727
130700010106,201202,"COG mining—Direct and indirect",2.826281,2.786072,2.871372,1.47485,0.117332,6.309309
130700010106,201208,"COG mining—Direct and indirect",3.321071,3.29406,3.350201,0.163413,0.111182,6.102803
130700010106,201210,"COG mining—Direct and indirect",5.220804,5.19111,5.252201,0.16735,0.112046,5.985924
130700010106,201301,"COG mining—Direct and indirect",5.540963,5.499789,5.586284,24.970731,2.52643,63.760535
130700010106,201302,"COG mining—Direct and indirect",5.491947,5.458347,5.528158,0.165568,0.112329,5.999042
130700010106,201303,"COG mining—Direct and indirect",6.541805,6.506647,6.579161,0.165055,0.111274,6.026868
130700010106,201307,"COG mining—Direct and indirect",6.45875,6.424193,6.495519,0.160639,0.111575,5.881845
130700010106,201308,"COG mining—Direct and indirect",6.535155,6.501602,6.570666,0.162408,0.111171,5.939567
130700010106,201310,"COG mining—Direct and indirect",7.455842,7.416205,7.498086,0.16032,0.105874,6.022286
130700010106,201311,"COG mining—Direct and indirect",8.411586,8.366411,8.459674,8.325995,0.244825,25.23053
130700010106,201312,"COG mining—Direct and indirect",7.502659,7.457966,7.550862,16.247665,1.82816,44.435827
130700010106,201401,"COG mining—Direct and indirect",8.960623,8.915298,9.008798,0.16206,0.113448,5.968986
130700010106,201403,"COG mining—Direct and indirect",9.27242,9.225478,9.322307,0.16333,0.112297,6.031755
130700010106,201404,"COG mining—Direct and indirect",10.87214,10.816532,10.930943,0.161269,0.111872,6.216677
130700010106,201405,"COG mining—Direct and indirect",9.792535,9.745324,9.842322,0.16102,0.108308,5.999631
130700010106,201406,"COG mining—Direct and indirect",11.889787,11.831444,11.951297,8.660304,0.242679,25.332616
130700010106,201408,"COG mining—Direct and indirect",11.687845,11.630871,11.748027,9.543306,0.690078,26.512329
130700010106,201410,"COG mining—Direct and indirect",12.604344,12.547383,12.663808,9.560966,0.245105,26.626135
130700010106,201411,"COG mining—Direct and indirect",13.73225,13.661138,13.80764,18.366399,1.822978,46.472918
130700010106,201501,"COG mining—Direct and indirect",12.832638,12.772561,12.895371,3.252052,0.112833,8.665081
130700010106,201503,"COG mining—Direct and indirect",13.341156,13.280021,13.404647,3.172422,0.111243,8.96061
130700010106,201507,"COG mining—Direct and indirect",15.896582,15.822009,15.973859,6.309205,0.109635,9.397197
130700010106,201509,"COG mining—Direct and indirect",14.444671,14.372192,14.520077,15.099281,0.559795,30.335749
130700010106,201510,"COG mining—Direct and indirect",17.628303,17.536575,17.723179,16.954724,0.763388,29.490743
130700010106,201512,"COG mining—Direct and indirect",19.114991,19.013578,19.219668,8.776345,0.131646,11.177709
130700010106,201602,"COG mining—Direct and indirect",20.695267,20.583057,20.810927,17.673571,0.961176,31.033184
130700010106,201603,"COG mining—Direct and indirect",22.445071,22.321876,22.571915,9.669937,0.106274,15.603978
130700010106,201604,"COG mining—Direct and indirect",22.481474,22.360358,22.60594,9.568728,0.110184,12.321657
130700010106,201609,"COG mining—Direct and indirect",24.687951,24.554078,24.82517,13.043362,0.256341,17.113558
130700010106,201610,"COG mining—Direct and indirect",26.424071,26.274356,26.577424,14.833981,0.594983,21.442616
130700010106,201612,"COG mining—Direct and indirect",25.726874,25.583956,25.873439,23.250917,0.815166,38.870964
130700010106,201701,"COG mining—Direct and indirect",29.17435,29.003956,29.34932,23.203134,2.786608,38.339757
130700010106,201702,"COG mining—Direct and indirect",30.504221,30.316786,30.696732,32.429566,4.065275,60.642206
130700010106,201704,"COG mining—Direct and indirect",31.664213,31.478656,31.854522,24.814156,2.983101,42.192784
130700010106,201706,"COG mining—Direct and indirect",32.839086,32.642003,33.041004,17.28545,2.706022,25.95941
130700010106,201707,"COG mining—Direct and indirect",31.425378,31.244179,31.610647,17.017444,2.071036,24.209464
130700010106,201708,"COG mining—Direct and indirect",36.682343,36.442507,36.928858,34.755844,7.084399,60.995415
130700010106,201709,"COG mining—Direct and indirect",35.239131,35.019172,35.464568,25.223242,3.886465,46.173249
130700010106,201711,"COG mining—Direct and indirect",39.470206,39.198556,39.749695,44.394503,7.715684,78.670738
130700010106,201712,"COG mining—Direct and indirect",37.912943,37.653939,38.179355,43.384303,8.000926,80.667645
130700010106,201801,"COG mining—Direct and indirect",36.133917,35.906679,36.366549,26.089448,4.359073,44.615876
130700010106,201802,"COG mining—Direct and indirect",37.986633,37.739261,38.240337,34.708621,5.41118,57.57932
130700010106,201804,"COG mining—Direct and indirect",38.436054,38.183665,38.695236,28.326259,5.578589,41.5004
130700010106,201805,"COG mining—Direct and indirect",39.007903,38.757302,39.264623,37.731236,7.134927,63.136046
130700010106,201807,"COG mining—Direct and indirect",41.300668,41.0186,41.589764,30.092365,5.95642,43.887533
130700010106,201810,"COG mining—Direct and indirect",38.967023,38.713277,39.226633,22.895861,4.55152,31.281606
130700010106,201903,"COG mining—Direct and indirect",47.648853,47.280742,48.027189,42.629141,7.944608,73.249927
130700010106,201904,"COG mining—Direct and indirect",53.570974,53.1024,54.054571,64.138218,12.312751,110.971815
130700010106,201907,"COG mining—Direct and indirect",38.453898,38.214781,38.697906,32.227411,7.883475,45.556036
130700010106,201909,"COG mining—Direct and indirect",58.79888,58.239708,59.375506,113.542208,22.150825,226.932892
130700010106,201910,"COG mining—Direct and indirect",39.389014,39.13737,39.646075,43.486047,9.119977,69.662703
130700010106,202002,"COG mining—Direct and indirect",59.273803,58.709974,59.857392,99.640759,15.061614,173.871578
130700010106,202003,"COG mining—Direct and indirect",47.823801,47.45697,48.200172,63.278863,11.846102,92.565475
130700010106,202008,"COG mining—Direct and indirect",44.95362,44.614411,45.302136,48.81603,12.046572,72.212723
130700010106,202011,"COG mining—Direct and indirect",44.521438,44.198268,44.852613,49.719402,9.423904,83.988084
130700010106,202105,"COG mining—Direct and indirect",46.556623,46.209243,46.911897,48.802894,9.176107,68.267961
130700010106,202106,"COG mining—Direct and indirect",43.217135,42.909033,43.532922,27.304789,7.993168,36.323043
130700010106,202108,"COG mining—Direct and indirect",65.609105,64.908305,66.334878,75.374735,16.440731,125.761279
130700010106,202109,"COG mining—Direct and indirect",53.507739,53.033388,53.997781,61.139147,9.133422,107.821916
130700010202,201607,"COG mining—Direct and indirect",6.175543,6.052455,6.31534,7.091693,1.007221,7.104987
130700010202,201612,"COG mining—Direct and indirect",6.306485,6.17847,6.452095,8.41628,0.079874,11.001762
130700010202,201702,"COG mining—Direct and indirect",6.502586,6.366839,6.657516,8.811418,0.079841,13.540966
130700010202,201703,"COG mining—Direct and indirect",6.637491,6.495608,6.80056,7.950885,0.638622,13.490946
130700010203,201411,"COG mining—Direct and indirect",9.926274,9.804864,10.062207,1.356913,0.464072,21.965307
130700010203,201412,"COG mining—Direct and indirect",9.242537,9.134464,9.364112,2.495836,1.207107,21.897099
130700010203,201507,"COG mining—Direct and indirect",11.384787,11.235723,11.547389,6.866739,0.806525,23.353661
130700010203,201703,"COG mining—Direct and indirect",17.563002,17.241506,17.906599,14.559546,3.29686,36.084574
130700010203,201705,"COG mining—Direct and indirect",17.447643,17.130271,17.786727,15.719732,4.066831,34.272141
130700010203,201711,"COG mining—Direct and indirect",18.562489,18.205764,18.943996,18.601507,4.722599,34.931088
130700010204,201303,"COG mining—Direct and indirect",5.939421,5.901493,5.981692,0.403918,2.371603,14.092627
130700010204,201312,"COG mining—Direct and indirect",6.605576,6.563567,6.652173,0.143802,2.875714,14.03751
130700010204,201406,"COG mining—Direct and indirect",10.057967,9.993536,10.127424,1.314168,2.921257,14.166337
130700010204,201412,"COG mining—Direct and indirect",10.33514,10.268834,10.406444,3.375676,3.613568,16.006393
130700010204,201502,"COG mining—Direct and indirect",10.917194,10.846728,10.992109,5.029019,3.487868,17.282471
130700010204,201504,"COG mining—Direct and indirect",11.324706,11.251591,11.401919,7.142221,3.359031,17.260766
130700010204,201511,"COG mining—Direct and indirect",13.540033,13.444675,13.639588,9.842036,3.225683,22.748246
130700010204,201606,"COG mining—Direct and indirect",15.770436,15.650827,15.894642,10.942581,4.558768,22.633822
130700010204,201607,"COG mining—Direct and indirect",17.546251,17.4028,17.694887,14.580195,6.071919,23.80791
130700010204,201612,"COG mining—Direct and indirect",18.655905,18.497594,18.819887,15.904781,3.496899,27.704685
130700010204,201701,"COG mining—Direct and indirect",20.953696,20.758015,21.156867,24.640509,7.10252,46.405516
130700010204,201702,"COG mining—Direct and indirect",21.049009,20.85177,21.253612,25.08343,6.747008,49.475927
130700010204,201703,"COG mining—Direct and indirect",21.891492,21.680793,22.11011,15.439387,5.703321,30.193869
130700010204,201704,"COG mining—Direct and indirect",21.595714,21.391391,21.807628,17.468021,5.664834,31.026505
130700010204,201706,"COG mining—Direct and indirect",24.194306,23.93967,24.459137,36.289846,10.290292,72.489244
130700010204,201707,"COG mining—Direct and indirect",23.41931,23.180997,23.666561,36.02184,9.655306,70.739299
130700010204,201710,"COG mining—Direct and indirect",22.75077,22.525906,22.984271,18.371588,6.96778,29.173826
130700010204,201805,"COG mining—Direct and indirect",24.781475,24.519426,25.053477,30.385101,9.81666,51.969768
130700010204,201809,"COG mining—Direct and indirect",25.05301,24.786032,25.329898,24.315965,8.818423,35.73089
130700010204,201902,"COG mining—Direct and indirect",25.888352,25.602534,26.185307,26.254551,7.485495,36.012244
130700010204,201903,"COG mining—Direct and indirect",28.010576,27.678577,28.35607,35.283006,10.626341,62.083648
130700010205,201403,"COG mining—Direct and indirect",7.51743,7.461246,7.580805,0.152143,0.147763,8.048412
130700010205,201504,"COG mining—Direct and indirect",10.081803,10.005744,10.163476,6.740186,0.148109,11.211664
130700010205,201508,"COG mining—Direct and indirect",11.365295,11.273923,11.462928,7.51449,0.14721,12.920814
130700010205,201510,"COG mining—Direct and indirect",12.119734,12.019122,12.226559,9.206553,0.143329,12.275362
130700010205,201701,"COG mining—Direct and indirect",16.658183,16.489382,16.835331,15.454963,0.13833,21.124376
130700010205,201702,"COG mining—Direct and indirect",16.717373,16.547788,16.895122,15.897884,0.142151,24.194787
130700010205,201704,"COG mining—Direct and indirect",17.44091,17.257875,17.633093,17.065985,0.142317,24.977403
130700010205,201705,"COG mining—Direct and indirect",17.517035,17.332152,17.711184,16.197536,0.144312,22.332334
130700010205,201803,"COG mining—Direct and indirect",18.242315,18.048226,18.444531,18.364062,0.826019,24.265019
130700010205,201806,"COG mining—Direct and indirect",19.781601,19.551074,20.023801,22.258359,0.337728,28.30372
130700010205,201807,"COG mining—Direct and indirect",20.536287,20.287789,20.798036,31.127704,3.209609,45.904191
130700010205,201905,"COG mining—Direct and indirect",18.514184,18.314038,18.722956,26.827284,3.025999,38.476791
130700010205,201908,"COG mining—Direct and indirect",18.332384,18.13697,18.53564,40.507851,4.606804,56.792914
130700010205,201910,"COG mining—Direct and indirect",19.548582,19.325078,19.782581,35.737876,4.738988,52.447323
130700010205,201911,"COG mining—Direct and indirect",21.557661,21.285038,21.845142,37.568761,4.745884,60.020642
130700010206,201502,"COG mining—Direct and indirect",9.396574,9.321145,9.478345,3.852592,0.146557,9.480727
130700010206,201503,"COG mining—Direct and indirect",9.659953,9.581472,9.744954,3.43337,0.145605,9.224625
130700010206,201506,"COG mining—Direct and indirect",10.583955,10.494362,10.680163,5.247416,0.146238,10.140317
130700010206,201510,"COG mining—Direct and indirect",11.571149,11.468623,11.680162,8.432161,0.142225,10.522719
130700010206,201701,"COG mining—Direct and indirect",15.646099,15.476853,15.824027,14.680572,0.934985,19.371734
130700010206,201702,"COG mining—Direct and indirect",15.698546,15.528535,15.877075,15.123493,0.579473,22.442145
130700010206,201712,"COG mining—Direct and indirect",17.072172,16.873873,17.280723,17.29472,2.880945,23.235546
130700010206,201806,"COG mining—Direct and indirect",18.372002,18.144935,18.610972,21.483968,2.867093,26.551078
130700010206,201810,"COG mining—Direct and indirect",18.510236,18.279895,18.752635,23.156809,4.334074,31.545621
130700010206,201812,"COG mining—Direct and indirect",18.854762,18.615702,19.106728,30.792128,5.112566,53.269962
130700010206,201910,"COG mining—Direct and indirect",17.758323,17.547459,17.979216,26.179974,5.634175,31.462643
130700010206,202003,"COG mining—Direct and indirect",18.827538,18.590823,19.076256,37.18928,6.726121,35.133376
130700010206,202101,"COG mining—Direct and indirect",17.733292,17.523406,17.952859,47.817729,8.667966,58.630614
130700010207,201309,"COG mining—Direct and indirect",7.050072,7.010226,7.093359,0.15471,0.140927,8.56688
130700010207,201405,"COG mining—Direct and indirect",8.754566,8.706999,8.805895,0.51414,0.138148,8.60768
130700010207,201502,"COG mining—Direct and indirect",11.155999,11.095746,11.219686,4.124093,0.142034,11.824761
130700010207,201503,"COG mining—Direct and indirect",11.528247,11.466102,11.593869,3.70487,0.141082,11.568659
130700010207,201505,"COG mining—Direct and indirect",13.102469,13.030718,13.177412,6.40994,0.142264,13.343572
130700010207,201509,"COG mining—Direct and indirect",12.154482,12.086983,12.225359,6.848221,0.135057,13.71176
130700010207,201510,"COG mining—Direct and indirect",14.347178,14.263264,14.434634,8.703662,0.137702,12.866753
130700010207,201609,"COG mining—Direct and indirect",19.175221,19.04908,19.305504,13.57581,0.132893,19.721607
130700010207,201610,"COG mining—Direct and indirect",20.206979,20.06923,20.349066,15.36643,0.139512,24.050665
130700010207,201702,"COG mining—Direct and indirect",21.282439,21.133624,21.436021,15.394994,0.136524,24.786179
130700010207,201704,"COG mining—Direct and indirect",23.134814,22.963859,23.311671,25.346605,0.270092,44.800833
130700010207,201706,"COG mining—Direct and indirect",24.501011,24.310881,24.69772,26.601409,0.273902,47.799497
130700010207,201707,"COG mining—Direct and indirect",23.007032,22.839787,23.179404,17.549893,0.139174,26.817513
130700010207,201708,"COG mining—Direct and indirect",24.116774,23.934282,24.305375,17.721272,0.140054,25.139389
130700010207,201710,"COG mining—Direct and indirect",25.256214,25.055083,25.464935,35.033682,1.072455,62.180191
130700010207,201802,"COG mining—Direct and indirect",24.67389,24.485414,24.868518,17.674049,0.143427,21.723294
130700010207,201804,"COG mining—Direct and indirect",26.55298,26.334395,26.779613,28.858707,0.730817,44.108449
130700010207,201805,"COG mining—Direct and indirect",25.100818,24.908498,25.299257,20.696665,0.139579,27.28002
130700010207,201808,"COG mining—Direct and indirect",26.426538999999998,26.214222,26.645655,21.673614,0.144227,31.445071
130700010207,201810,"COG mining—Direct and indirect",27.756916,27.521453,28.000463,32.21182,1.337926,53.121693
130700010207,201901,"COG mining—Direct and indirect",29.230688,28.971764,29.498686,39.876114,2.760061,68.71052
130700010207,201912,"COG mining—Direct and indirect",27.773124,27.538983,28.015146,28.004405,0.783215,35.005427
130700010207,202006,"COG mining—Direct and indirect",26.892691,26.650018,27.144672,38.774282,1.157509,67.438895
130700010207,202011,"COG mining—Direct and indirect",30.463571,30.182886,30.754449,59.035361,6.210312,105.828171
130700010207,202012,"COG mining—Direct and indirect",29.719401,29.453339,29.994594,44.42859,0.837556,61.352355
130700010207,202101,"COG mining—Direct and indirect",25.207963,25.015435,25.405922,48.08923,4.03764,60.974648
130700010207,202102,"COG mining—Direct and indirect",30.158825,29.88034,30.447778,42.483679,1.509919,57.319132
130700010207,202103,"COG mining—Direct and indirect",27.881657,27.648439,28.121993,37.332293,1.099142,40.002508
130700010207,202108,"COG mining—Direct and indirect",35.501833,35.122191,35.896896,67.123673,9.958781,109.137289
130700010301,201304,"COG mining—Direct and indirect",6.468926,6.427399,6.515101,0.165665,4.047712,7.937261
130700010301,201309,"COG mining—Direct and indirect",7.35346,7.310318,7.400632,0.452847,4.310438,7.882077
130700010301,201407,"COG mining—Direct and indirect",11.369806,11.305527,11.438948,2.289103,4.708505,9.923361
130700010301,201502,"COG mining—Direct and indirect",11.924837,11.859159,11.9945,5.664539,5.159665,11.139958
130700010301,201504,"COG mining—Direct and indirect",12.610543,12.540036,12.68503,16.561252,6.665007,30.35029
130700010301,201602,"COG mining—Direct and indirect",18.026125,17.912314,18.144284,10.962955,5.314706,13.724392
130700010301,201606,"COG mining—Direct and indirect",17.923225,17.813374,18.036961,11.578101,6.230565,16.491308
130700010301,201607,"COG mining—Direct and indirect",20.248694,20.115098,20.386687,15.215715,7.743716,17.665397
130700010301,201611,"COG mining—Direct and indirect",23.536552,23.368659,23.710052,16.273127,7.532517,21.075154
130700010301,201701,"COG mining—Direct and indirect",24.9237,24.737654,25.116278,25.276029,8.774316,40.263002
130700010301,201708,"COG mining—Direct and indirect",29.083962,28.844288,29.33213,28.045228,11.437928,43.686623
130700010301,201709,"COG mining—Direct and indirect",28.17038,27.94631,28.401812,18.512627,8.239994,28.864457
130700010301,201710,"COG mining—Direct and indirect",27.506638,27.291875,27.728834,19.007107,8.639577,23.031313
130700010301,201801,"COG mining—Direct and indirect",28.740088,28.508777,28.978833,19.378832,8.712602,27.307084
130700010301,201802,"COG mining—Direct and indirect",28.796978,28.565751,29.035809,19.214495,8.130531,21.038491
130700010301,201803,"COG mining—Direct and indirect",28.665874,28.443104,28.894781,28.185128,11.194717,43.403646
130700010301,201804,"COG mining—Direct and indirect",30.17619,29.922489,30.438881,21.615643,9.932119,24.191608
130700010301,201807,"COG mining—Direct and indirect",34.756335,34.425928999999996,35.098947,40.94877,13.578307,65.042817
130700010301,201808,"COG mining—Direct and indirect",32.514927,32.226292,32.813306,31.99757,12.1711,49.992305
130700010301,201809,"COG mining—Direct and indirect",35.112327,34.775773,35.461518,51.302016,15.392756,87.284491
130700010301,201901,"COG mining—Direct and indirect",33.688798,33.380307,34.007703,32.63305,11.961363,48.793679
130700010301,201902,"COG mining—Direct and indirect",33.612256,33.301616,33.934235,35.673581,10.79147,49.101769
130700010301,201903,"COG mining—Direct and indirect",37.278453,36.901834,37.669524,44.702036,13.932317,75.173173
130700010301,201904,"COG mining—Direct and indirect",33.756962,33.447227,34.077283,31.077072,11.763745,35.966909
130700010301,201905,"COG mining—Direct and indirect",30.486479,30.234466,30.745967,45.43186,15.028875,76.847455
130700010301,201909,"COG mining—Direct and indirect",30.229664,29.982017,30.484304,45.347021,15.065105,74.999834
130700010301,202002,"COG mining—Direct and indirect",32.909211,32.616498,33.211515,49.012591,11.244251,60.402596
130700010302,201509,"COG mining—Direct and indirect",12.524376,12.430842,12.626006,2.68463,5.647138,6.764699
130700010302,201510,"COG mining—Direct and indirect",14.8574,14.739741,14.983371,4.540072,5.85073,5.919692
130700010302,201703,"COG mining—Direct and indirect",24.081468,23.827815,24.348787,10.37087,8.10893,17.789098
130700010302,201704,"COG mining—Direct and indirect",24.467858,24.206559,24.743788,21.183015,9.704622,37.853772
130700010302,201801,"COG mining—Direct and indirect",29.064701,28.703518,29.447925,40.025327,14.348951,78.74094
130700010302,201804,"COG mining—Direct and indirect",27.331221,27.012074,27.668821,15.911607,10.665931,17.92935
130700010302,201903,"COG mining—Direct and indirect",31.684209,31.263797,32.129822,30.214489,13.031951,49.678877
130700010302,201905,"COG mining—Direct and indirect",25.758635,25.482297,26.046881,22.160803,12.49433,32.121121
130700010302,201906,"COG mining—Direct and indirect",27.151184,26.843046,27.474238,31.501758,14.089405,47.76747
130700010302,202002,"COG mining—Direct and indirect",29.545998,29.181962,29.929303,43.308555,11.978063,54.140338
130700010302,202012,"COG mining—Direct and indirect",31.948432,31.523812,32.396971,40.265,12.406849,54.405294
130700010302,202103,"COG mining—Direct and indirect",31.01735,30.619257,31.43584,41.952214,14.302613,52.287485
130700010303,201212,"COG mining—Direct and indirect",5.119433,5.086531,5.155253,11.523866,1.841276,29.138881
130700010303,201303,"COG mining—Direct and indirect",6.429087,6.39497,6.465592,3.632512,0.300396,9.948171
130700010303,201304,"COG mining—Direct and indirect",6.654572,6.617557,6.694415,2.334865,0.304707,9.935318
130700010303,201306,"COG mining—Direct and indirect",7.257213,7.218591,7.29847,3.162635,0.416349,9.815865
130700010303,201307,"COG mining—Direct and indirect",6.346583,6.313054,6.382527,2.424149,0.209802,9.803148
130700010303,201309,"COG mining—Direct and indirect",7.593461,7.554747,7.634619,3.045921,0.567433,9.880134
130700010303,201312,"COG mining—Direct and indirect",7.206341,7.168388,7.246931,3.346613,0.804507,9.893054
130700010303,201407,"COG mining—Direct and indirect",11.954743,11.897179,12.015317,4.882179,0.9655,11.921418
130700010303,201409,"COG mining—Direct and indirect",11.9243,11.867194,11.984363,5.062714,0.955704,11.369097
130700010303,201411,"COG mining—Direct and indirect",13.166841,13.101608,13.235645,14.248858,2.433504,31.162184
