"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Crane","Cementing","2019",60,0.854086,0.810437,0.902706,0.249987,0.549792,0.919017,
"Texas","Crockett","Cementing","2019",1,0.861082,0.817995,0.90896,0,0,0.008574,
"Texas","Crosby","Cementing","2019",10,0.311194,0.295245,0.328964,0,0,0.244978,
"Texas","Culberson","Cementing","2019",136,0.983403,0.931002,1.042054,1.480199,1.818259,2.165959,
"Texas","Dawson","Cementing","2019",7,0.459649,0.436047,0.485951,0.074461,0.137536,0.250821,
"Texas","Ector","Cementing","2019",98,2.652264,2.538943,2.776174,0.954053,1.072442,2.121417,
"Texas","Fisher","Cementing","2019",3,0.083648,0.079129,0.088713,0,0.015609,0.131033,
"Texas","Gaines","Cementing","2019",43,1.253609,1.190904,1.323286,0.275818,0.271456,0.41668,
"Texas","Garza","Cementing","2019",13,0.078458,0.074422,0.082958,0.048921,0.145645,0.277607,
"Texas","Glasscock","Cementing","2019",214,3.312175,3.161338,3.478127,2.629798,2.981897,3.822666,
"Texas","Hockley","Cementing","2019",4,0.110925,0.105221,0.117284,0,0.047306,0.134842,
"Texas","Howard","Cementing","2019",391,4.169804,3.903893,4.474588,4.288619,5.24504,6.142803,
"Texas","Hudspeth","Cementing","2019",1,0.008617,0.00784,0.009564,5e-4,0.01842,0.106391,
"Texas","Irion","Cementing","2019",86,1.473503,1.3996,1.555645,0.087418,0.826666,1.175772,
"Texas","Kent","Cementing","2019",1,0.01848,0.017271,0.01987,0,0.023543,0.11769,
"Texas","King","Cementing","2019",1,0.070089,0.066298,0.074339,0,0.006182,0.115988,
"Texas","Loving","Cementing","2019",350,4.166553,3.877696,4.501909,4.117466,5.142597,6.194134,
"Texas","Martin","Cementing","2019",487,5.346683,5.040556,5.692398,6.11738,7.526451,8.550498,
"Texas","Midland","Cementing","2019",602,9.791373,8.904083,10.875071,8.2001830000000009,9.064771,10.066786,
"Texas","Mitchell","Cementing","2019",1,0.313669,0.297639,0.331526,0,0,0.082394,
"Texas","Nolan","Cementing","2019",4,0.134379,0.127469,0.142081,0,0.01648,0.141372,
"Texas","Pecos","Cementing","2019",143,1.169699,1.106856,1.240108,1.653137,2.025112,2.31027,
"Texas","Reagan","Cementing","2019",222,3.144588,2.977395,3.331676,2.652815,3.024028,3.45406,
"Texas","Reeves","Cementing","2019",704,11.641111,10.368667,13.269552,8.126349,10.173371,11.493387,
"Texas","Scurry","Cementing","2019",12,0.170843,0.162057,0.180636,0,0.096205,0.217467,
"Texas","Sterling","Cementing","2019",2,0.277829,0.263557,0.293736,0.023768,0.036919,0.119314,
"Texas","Stonewall","Cementing","2019",17,0.183134,0.173713,0.193634,0.088834,0.128044,0.272666,
"Texas","Sutton","Cementing","2019",1,0.227322,0.21504,0.241093,0,0.013216,0.10517,
"Texas","Tom Green","Cementing","2019",4,0.061056,0.057915,0.064557,0.02311,0.055985,0.15107400000000001,
"Texas","Upton","Cementing","2019",213,3.441801,3.283624,3.615989,2.871929,3.520717,3.390006,
"Texas","Ward","Cementing","2019",187,2.275044,2.155055,2.409181,1.889576,2.314301,2.840011,
"Texas","Winkler","Cementing","2019",111,0.794156,0.752431,0.84078,0.981206,1.452926,1.760955,
"Texas","Yoakum","Cementing","2019",57,0.827475,0.785147,0.874628,0.370648,0.423263,0.600455,
"New Mexico","Chaves","Drilling","2010",35,1.05205,0.997629,1.112751,3.014248,4.6305,5.447003,
"New Mexico","Eddy","Drilling","2010",557,65.191405,60.300944,70.945119,53.905916,70.589523,80.484296,
"New Mexico","Lea","Drilling","2010",300,52.76734,49.164555,56.939904,37.78061,42.290341,53.824563,
"Texas","Andrews","Drilling","2010",734,59.651892,55.711973,64.191477,72.528972,94.730412,139.778505,
"Texas","Borden","Drilling","2010",14,3.188534,3.022399,3.373996,1.301769,1.514765,1.826381,
"Texas","Cochran","Drilling","2010",3,0.718499,0.681436,0.759825,0,0,0.225206,
"Texas","Coke","Drilling","2010",21,0.67507,0.633891,0.721972,1.71003,2.526367,3.229501,
"Texas","Cottle","Drilling","2010",1,0.32481,0.303532,0.349297,0,0.17571,0.33547,
"Texas","Crane","Drilling","2010",55,8.845602,8.376946,9.369804,1.862385,4.560793,7.433945,
"Texas","Crockett","Drilling","2010",162,9.556945,9.027117,10.152846,14.382945,18.984729,24.354994,
"Texas","Crosby","Drilling","2010",1,3.149705,2.986362,3.331951,0,0,0.0664,
"Texas","Culberson","Drilling","2010",12,9.708325,9.195327,10.281945,0.867883,1.24662,1.24662,
"Texas","Dawson","Drilling","2010",28,4.7091,4.461434,4.98588,3.012206,3.933606,4.828183,
"Texas","Ector","Drilling","2010",421,52.845261,48.945846,57.419777,45.552436,53.884612,70.881389,
"Texas","Edwards","Drilling","2010",48,0.993598,0.914823,1.087217,2.40444,5.525406,7.040862,
"Texas","Fisher","Drilling","2010",10,0.839691,0.794168,0.890751,0.472329,0.832131,1.43541,
"Texas","Floyd","Drilling","2010",1,0.127054,0.11330900000000001,0.144593,0,0.107278,0.238334,
"Texas","Gaines","Drilling","2010",125,13.922809,13.149246,14.793079,11.841675,13.47387,16.050388,
"Texas","Garza","Drilling","2010",6,0.787031,0.74642,0.832315,0,0.250309,0.706244,
"Texas","Glasscock","Drilling","2010",137,34.019072,32.437539,35.762729,17.615479,19.201825,25.181957,
"Texas","Hockley","Drilling","2010",10,1.11486,1.057245,1.179116,0,1.014726,1.31673,
"Texas","Howard","Drilling","2010",84,29.82722,28.353104,31.463025,8.504392,10.911538,12.32406,
"Texas","Irion","Drilling","2010",104,15.92409,15.058974,16.894663,2.806546,10.421527,13.607408,
"Texas","Jones","Drilling","2010",7,0.211695,0.198803,0.226376,0.100274,0.731863,1.011745,
"Texas","Loving","Drilling","2010",41,29.730913,28.152461,31.496879,6.569405,9.618077,12.523951,
"Texas","Lubbock","Drilling","2010",2,0.211753,0.198857,0.226438,0,0.161505,0.321822,
"Texas","Lynn","Drilling","2010",1,0.364757,0.338755,0.395083,0.058926,0.267448,0.205557,
"Texas","Martin","Drilling","2010",375,51.333614,48.371251,54.682492,48.580725,59.94173,66.973004,
"Texas","Menard","Drilling","2010",1,0.080422,0.074693,0.087103,0,0.05025,0.181306,
"Texas","Midland","Drilling","2010",295,50.613566,47.661361,53.955647,47.619852,49.10865,51.564004,
"Texas","Mitchell","Drilling","2010",126,3.23699,3.066437,3.427632,4.599551,16.123065,19.449091,
"Texas","Nolan","Drilling","2010",16,1.352525,1.282541,1.430587,0.990651,1.51312,2.322707,
"Texas","Pecos","Drilling","2010",140,12.289802,11.592418,13.076463,16.117356,19.582935,21.660123,
"Texas","Reagan","Drilling","2010",132,31.656675,29.91363,33.615421,16.393056,17.875488,19.45746,
"Texas","Reeves","Drilling","2010",45,29.445786,28.095545,30.932361,7.550775,12.870761,10.643781,
"Texas","Schleicher","Drilling","2010",64,3.311092,3.118172,3.529458,6.598767,7.80098,9.683576,
"Texas","Scurry","Drilling","2010",14,1.721208,1.632049,1.820671,0,0.965904,1.515857,
"Texas","Sterling","Drilling","2010",32,2.822249,2.675032,2.986613,3.510855,4.137585,4.92416,
"Texas","Stonewall","Drilling","2010",39,1.849095,1.753083,1.956232,3.26768,3.973218,5.203452,
"Texas","Sutton","Drilling","2010",114,2.322436,2.194332,2.466425,12.495936,15.059171,17.795493,
"Texas","Terrell","Drilling","2010",2,0.330226,0.311323,0.351573,0.129501,0.259125,0.404983,
"Texas","Terry","Drilling","2010",8,1.175315,1.11145,1.246966,0.68216,1.001479,1.153152,
"Texas","Tom Green","Drilling","2010",3,0.612139,0.580574,0.647334,0.040487,0.160341,0.381575,
"Texas","Upton","Drilling","2010",378,57.544322,53.538113,62.198587,47.076904,57.123832,58.796233,
"Texas","Val Verde","Drilling","2010",1,0.146715,0.12524,0.177078,0.146715,0.146715,0.146715,
"Texas","Ward","Drilling","2010",145,24.046979,22.686855,25.580588,14.123956,17.231312,20.842933,
"Texas","Winkler","Drilling","2010",17,7.943599,7.525033,8.411473,0,1.626575,1.899944,
"Texas","Yoakum","Drilling","2010",53,8.563766,8.110004,9.071315,3.180726,3.429778,4.405031,
"New Mexico","Chaves","Drilling","2011",9,1.047091,0.993174,1.107198,0.220906,1.007815,1.444383,
"New Mexico","Eddy","Drilling","2011",749,99.603088,91.130549,109.812518,75.471054,96.275401,110.659774,
"New Mexico","Lea","Drilling","2011",316,46.372487,43.840956,49.214294,39.680186,44.31426,56.406715,
"Texas","Andrews","Drilling","2011",1067,195.123968,171.763101,225.839579,109.848907,139.372746,192.06,
"Texas","Borden","Drilling","2011",20,3.157695,2.994817,3.339308,2.083984,2.194254,2.84073,
"Texas","Cochran","Drilling","2011",18,0.717129,0.680206,0.758291,1.351234,1.81781,2.650577,
"Texas","Coke","Drilling","2011",8,0.67329,0.632322,0.719934,0.369258,0.65144,1.265025,
"Texas","Crane","Drilling","2011",85,8.693045,8.242709,9.195434,5.326267,8.466913,12.21102,
"Texas","Crockett","Drilling","2011",64,8.898792,8.441216,9.40882,3.5446,5.682151,9.064195,
"Texas","Crosby","Drilling","2011",5,3.118734,2.958623,3.297165,0,0,0.767188,
"Texas","Culberson","Drilling","2011",24,9.452009,8.968145,9.991063,2.320515,2.732767,3.20165,
"Texas","Dawson","Drilling","2011",37,4.64505,4.404371,4.913554,4.129629,5.016424,6.312873,
"Texas","Ector","Drilling","2011",472,50.09277,47.019286,53.596161,51.362777,60.614034,78.95085,
"Texas","Edwards","Drilling","2011",14,0.988821,0.910776,1.081497,0,0.827177,1.784,
"Texas","Fisher","Drilling","2011",15,0.837506,0.792216,0.888288,1.142807,1.377178,2.292979,
"Texas","Gaines","Drilling","2011",223,14.134027,13.350214,15.015618,22.903615,26.522111,31.488521,
"Texas","Garza","Drilling","2011",14,0.785194,0.744769,0.830258,0.633928,1.198685,2.034153,
"Texas","Glasscock","Drilling","2011",433,51.493779,48.634974,54.709659,50.801176,58.86977,71.662582,
"Texas","Hockley","Drilling","2011",11,1.110788,1.053589,1.174555,0,1.022,1.547177,
"Texas","Howard","Drilling","2011",206,31.873486,30.309193,33.608036,22.248,27.186409,31.524919,
"Texas","Irion","Drilling","2011",219,16.404126,15.505995,17.412696,15.768,25.755298,31.710805,
"Texas","Jones","Drilling","2011",9,0.21155,0.198675,0.22621,0.435544,0.87358,1.398973,
"Texas","Kent","Drilling","2011",1,0.184823,0.172731,0.198737,0.007059,0,0.278178,
"Texas","King","Drilling","2011",1,0.701343,0.663392,0.743899,0,0,0.261168,
"Texas","Loving","Drilling","2011",50,27.349948,26.04235,28.795798,7.686828,10.700895,14.00864,
"Texas","Lubbock","Drilling","2011",1,0.211602,0.198724,0.226264,0,0,0.238709,
"Texas","Lynn","Drilling","2011",2,0.36432,0.338378,0.39457,0.28246,0.274723,0.436004,
"Texas","Martin","Drilling","2011",692,116.81158,106.715519,129.017577,84.112881,102.432977,116.746015,
"Texas","Menard","Drilling","2011",4,0.080401,0.074675,0.087079,0.201,0.32641,0.725314,
"Texas","Midland","Drilling","2011",556,88.061497,81.527647,95.733874,76.894784,84.071092,92.55732,
"Texas","Mitchell","Drilling","2011",145,3.211227,3.043501,3.398517,6.834335,18.550313,22.501583,
"Texas","Nolan","Drilling","2011",29,1.347516,1.278048,1.42497,2.555019,3.13371,4.434517,
"Texas","Pecos","Drilling","2011",48,11.256524,10.67566,11.904235,5.949428,7.087015,7.310006,
"Texas","Reagan","Drilling","2011",213,31.969414,30.307382,33.824312,25.555482,28.638199,32.230329,
"Texas","Reeves","Drilling","2011",107,28.980515,27.622447,30.479028,14.590214,21.079055,20.437825,
"Texas","Schleicher","Drilling","2011",51,3.268696,3.080687,3.481144,5.257994,5.926053,7.7191,
"Texas","Scurry","Drilling","2011",25,1.71284,1.624547,1.811282,1.16884,2.317608,3.314107,
"Texas","Sterling","Drilling","2011",25,2.793492,2.649288,2.954298,2.8405,3.069316,3.900366,
"Texas","Stonewall","Drilling","2011",30,1.836404,1.741702,1.941996,2.373852,2.636063,3.866097,
"Texas","Sutton","Drilling","2011",32,2.285183,2.161118,2.42436,3.445369,3.90768,5.013179,
"Texas","Terrell","Drilling","2011",1,0.329858,0.310996,0.351156,0.129562,0,0.32187,
"Texas","Terry","Drilling","2011",9,1.170791,1.10741,1.241866,0.905694,1.008754,1.383599,
"Texas","Tom Green","Drilling","2011",2,0.610876,0.579438,0.64592,0.040548,0,0.298462,
"Texas","Upton","Drilling","2011",524,70.688958,65.844009,76.303544,63.502179,76.625334,81.759819,
"Texas","Ward","Drilling","2011",212,23.863107,22.576677,25.304998,21.722076,26.111821,31.420878,
"Texas","Winkler","Drilling","2011",23,7.754913,7.357269,8.197997,0.012311,2.306064,2.914293,
"Texas","Yoakum","Drilling","2011",52,8.323015,7.895999,8.798858,3.180788,3.168166,4.321918,
"New Mexico","Chaves","Drilling","2012",7,1.04287,0.989375,1.102481,0,0.866097,0.9261,
"New Mexico","Eddy","Drilling","2012",853,109.415428,99.7164,121.204523,87.091613,110.384636,126.760199,
"New Mexico","Lea","Drilling","2012",243,34.938048,33.296927,36.749331,31.523447,34.627093,44.757033,
"New Mexico","Roosevelt","Drilling","2012",1,0.23942,0.222378,0.259292,0.032379,0,0.107278,
"Texas","Andrews","Drilling","2012",1171,236.710111,206.845526,276.653674,121.469466,153.481982,208.160425,
"Texas","Borden","Drilling","2012",31,3.125316,2.965652,3.30315,3.313081,3.800295,4.36059,
"Texas","Cochran","Drilling","2012",8,0.714963,0.678256,0.75587,0.233873,0.600549,0.878052,
"Texas","Coke","Drilling","2012",7,0.671562,0.630798,0.71796,0.257522,0.644166,0.903522,
"Texas","Concho","Drilling","2012",2,0.137553,0.129693,0.146428,0,0,0.230731,
"Texas","Cottle","Drilling","2012",1,0.324062,0.302879,0.348432,0.100548,0.17571,0.204415,
"Texas","Crane","Drilling","2012",134,8.57582,8.137081,9.064568,10.801339,15.181786,19.68853,
"Texas","Crockett","Drilling","2012",120,8.800298,8.352348,9.29902,9.801824,13.338125,17.639167,
"Texas","Crosby","Drilling","2012",36,3.095739,2.937898,3.271502,0,2.390414,5.422654,
"Texas","Culberson","Drilling","2012",46,9.209462,8.748722,9.721429,4.77871,5.81768,6.446093,
"Texas","Dawson","Drilling","2012",57,4.583808,4.349222,4.845143,6.364351,7.832451,9.243755,
"Texas","Dickens","Drilling","2012",1,0.103113,0.093827,0.114439,0.016518,0.080265,0.080265,
"Texas","Ector","Drilling","2012",619,58.379491,54.360265,63.040507,67.78799,80.504316,101.792826,
"Texas","Edwards","Drilling","2012",11,0.985013,0.907543,1.076943,0,0.551017,1.108937,
"Texas","Fisher","Drilling","2012",15,0.834866,0.789853,0.885319,1.142807,1.504346,2.088256,
"Texas","Floyd","Drilling","2012",1,0.126939,0.113218,0.144445,0.107278,0.107278,0.107278,
"Texas","Gaines","Drilling","2012",224,13.426104,12.716888,14.219098,23.015351,26.783722,31.440578,
"Texas","Garza","Drilling","2012",16,0.782928,0.74273,0.827726,0.8574,1.594739,2.142991,
"Texas","Glasscock","Drilling","2012",680,82.711985,76.087144,90.60049,78.400005,92.204347,110.182584,
"Texas","Hockley","Drilling","2012",8,1.105984,1.049264,1.169187,0,0.74584,0.872114,
"Texas","Howard","Drilling","2012",325,33.557873,31.8515,35.457425,35.544601,43.312289,49.977048,
"Texas","Irion","Drilling","2012",249,15.776116,14.943623,16.706837,19.120084,29.915755,36.20949,
"Texas","Jones","Drilling","2012",2,0.211367,0.198513,0.226001,0,0.059648,0.096788,
"Texas","Kent","Drilling","2012",4,0.184699,0.172622,0.198593,0.342267,0.373701,0.543796,
"Texas","King","Drilling","2012",1,0.699491,0.661734,0.741816,0,0,0.056445,
"Texas","Loving","Drilling","2012",151,27.934794,26.57551,29.440623,18.972179,24.406802,29.638724,
"Texas","Lubbock","Drilling","2012",3,0.21143700000000001,0.198578,0.226076,0.13846,0.295948,0.347547,
"Texas","Lynn","Drilling","2012",6,0.363843,0.337967,0.394011,0.729405,0.939663,0.858402,
"Texas","Martin","Drilling","2012",828,160.727798,143.930431,181.963845,99.308997,120.844387,137.863408,
"Texas","Menard","Drilling","2012",1,0.080376,0.074653,0.087049,0,0.05025,0.05025,
"Texas","Midland","Drilling","2012",628,84.075611,78.184652,90.926637,84.939786,93.878153,103.640776,
"Texas","Mitchell","Drilling","2012",159,3.179109,3.014638,3.362563,8.398641,20.559683,24.491784,
"Texas","Nolan","Drilling","2012",23,1.340211,1.271473,1.416806,1.884602,2.454221,3.289113,
"Texas","Pecos","Drilling","2012",46,10.787163,10.250868,11.382671,5.725956,6.945298,6.791723,
"Texas","Reagan","Drilling","2012",366,35.490595,33.493237,37.741284,42.651112,49.335139,56.012986,
"Texas","Reeves","Drilling","2012",300,33.779085,32.090394,35.655376,36.15529,47.153713,50.491693,
"Texas","Schleicher","Drilling","2012",47,3.226975,3.043571,3.433901,4.81105,5.51545,6.887256,
"Texas","Scurry","Drilling","2012",17,1.700794,1.613702,1.797823,0.274951,1.369233,1.855142,
"Texas","Sterling","Drilling","2012",43,2.770535,2.628619,2.92865,4.85175,5.616458,6.517688,
"Texas","Stonewall","Drilling","2012",35,1.824507,1.730992,1.928702,2.932533,3.4354460000000002,4.445275,
"Texas","Sutton","Drilling","2012",8,2.26011,2.138669,2.396173,0.763702,0.808218,1.04573,
"Texas","Terrell","Drilling","2012",2,0.329453,0.310636,0.350697,0.241298,0.259125,0.273928,
"Texas","Terry","Drilling","2012",28,1.1668,1.103839,1.237379,3.028681,3.690338,4.157702,
"Texas","Tom Green","Drilling","2012",5,0.60952,0.578218,0.644405,0.375757,0.429227,0.56408,
"Texas","Upton","Drilling","2012",643,79.543687,73.6856,86.41367,76.79878,92.751214,100.211948,
"Texas","Ward","Drilling","2012",293,23.787206,22.511841,25.215757,30.772704,37.128869,43.915357,
"Texas","Winkler","Drilling","2012",38,7.5727969999999996,7.192681,7.995332,1.688353,4.449877,5.061274,
"Texas","Yoakum","Drilling","2012",72,8.128426,7.720131,8.582319,5.415511,5.984194,7.2528,
"New Mexico","Chaves","Drilling","2013",8,1.048619,0.994549,1.108906,0,0.770523,1.0584,
"New Mexico","Eddy","Drilling","2013",716,99.132954,90.713775,109.274787,70.13016,91.735935,105.256822,
"New Mexico","Lea","Drilling","2013",356,54.555279,51.196666,58.385496,42.496031,49.58913,62.448722,
"Texas","Andrews","Drilling","2013",765,57.914452,54.639919,61.606487,74.450989,98.668126,144.483157,
"Texas","Borden","Drilling","2013",39,3.180698,3.01551,3.365033,2.553369,4.645822,5.590352,
"Texas","Cochran","Drilling","2013",14,0.717776,0.680787,0.759014,0,1.17719,1.794253,
"Texas","Coke","Drilling","2013",9,0.673962,0.632915,0.720703,0,0.683034,1.192602,
"Texas","Concho","Drilling","2013",1,0.137651,0.12978,0.146538,0,0,0.04947,
"Texas","Cottle","Drilling","2013",1,0.324611,0.303358,0.349066,0,0,0.179935,
"Texas","Crane","Drilling","2013",252,9.425953,8.899121,10.019089,22.332603,30.816037,38.164121,
"Texas","Crockett","Drilling","2013",168,9.410625,8.901044,9.982095,13.511559,19.561369,25.14014,
"Texas","Crosby","Drilling","2013",96,3.173439,3.007836,3.35834,2.271266,10.226974,14.804989,
"Texas","Culberson","Drilling","2013",59,9.728768,9.217405,10.300203,4.577679,7.335422,8.459757,
"Texas","Dawson","Drilling","2013",65,4.703935,4.457309,4.979453,5.60464,8.677978,10.473517,
"Texas","Dickens","Drilling","2013",2,0.103169,0.093873,0.114508,0,0,0.212565,
"Texas","Ector","Drilling","2013",605,79.699147,72.39497,88.642603,64.570083,78.392098,99.573422,
"Texas","Edwards","Drilling","2013",6,0.989875,0.911669,1.082757,0,0,0.300555,
"Texas","Fisher","Drilling","2013",19,0.838641,0.793231,0.889565,0,1.812101,2.690897,
"Texas","Gaines","Drilling","2013",172,13.964893,13.199321,14.824739,15.551471,19.562672,23.263525,
"Texas","Garza","Drilling","2013",14,0.78608,0.745567,0.831249,0,1.095836,1.80495,
"Texas","Glasscock","Drilling","2013",617,102.975184,92.931475,115.452934,69.707026,83.504424,100.280947,
"Texas","Hale","Drilling","2013",1,0.154493,0.137788,0.175809,0,0.1545,0.1545,
"Texas","Hockley","Drilling","2013",12,1.112619,1.055235,1.176601,0,1.053595,1.474754,
"Texas","Howard","Drilling","2013",445,52.103724,48.261043,56.611274,47.299338,59.215426,68.766199,
"Texas","Irion","Drilling","2013",288,17.723599,16.680597,18.905733,21.824193,34.929013,42.29944,
"Texas","Jones","Drilling","2013",4,0.211604,0.198722,0.226272,0,0.098517,0.385868,
"Texas","Kent","Drilling","2013",2,0.184874,0.172775,0.198795,0,0,0.205755,
"Texas","King","Drilling","2013",19,0.702449,0.664382,0.745144,0,1.98674,2.854009,
"Texas","Loving","Drilling","2013",148,32.551054,30.782583,34.535108,16.983369,23.773456,29.143903,
"Texas","Lubbock","Drilling","2013",6,0.211676,0.198789,0.22635,0,0.46926,0.793407,
"Texas","Lynn","Drilling","2013",4,0.364523,0.338553,0.394808,0,0.44076,0.520362,
"Texas","Martin","Drilling","2013",705,152.89957,136.795099,173.301871,83.91185,104.077887,118.554955,
"Texas","Midland","Drilling","2013",511,83.732203,77.733385,90.734327,70.213056,77.91831,85.273005,
"Texas","Mitchell","Drilling","2013",102,3.206108,3.038904,3.392782,0.37608,12.666417,15.530829,
"Texas","Nolan","Drilling","2013",24,1.349719,1.28003,1.427434,0.342737,2.358647,3.421413,
"Texas","Pecos","Drilling","2013",60,11.512544,10.906118,12.19038,5.636661,8.597482,8.962166,
"Texas","Reagan","Drilling","2013",330,40.677715,38.086623,43.647095,36.97501,44.265176,50.344416,
"Texas","Real","Drilling","2013",1,0.109197,0.093214,0.131796,0.109197,0.109197,0.109197,
"Texas","Reeves","Drilling","2013",315,42.161796,39.863311,44.741555,36.177731,48.94034,52.818917,
"Texas","Schleicher","Drilling","2013",28,3.272996,3.084504,3.486025,1.034462,2.731017,3.883951,
"Texas","Scurry","Drilling","2013",52,1.72065,1.631573,1.820016,2.532115,5.84472,7.317971,
"Texas","Sterling","Drilling","2013",41,2.810414,2.664509,2.973224,2.974677,5.117555,6.179647,
"Texas","Stonewall","Drilling","2013",33,1.841717,1.746482,1.947937,1.05546,2.936543,4.107234,
"Texas","Sutton","Drilling","2013",14,2.28846,2.164049,2.428049,0,1.384858,1.961931,
"Texas","Terry","Drilling","2013",10,1.172824,1.10923,1.244154,0,1.040348,1.311177,
"Texas","Tom Green","Drilling","2013",5,0.611463,0.579966,0.646577,0,0.19921,0.5396,
"Texas","Upton","Drilling","2013",579,97.67915,88.981701,108.261044,67.994066,83.916848,90.15353,
"Texas","Ward","Drilling","2013",327,28.329254,26.544201,30.371701,32.918132,41.469912,49.221405,
"Texas","Winkler","Drilling","2013",91,8.034894,7.609175,8.511073,5.956768,11.345336,13.346147,
"Texas","Yoakum","Drilling","2013",190,8.888242,8.40354,9.432279,16.946775,21.618445,25.728391,
"New Mexico","Chaves","Drilling","2014",9,1.049268,0.995133,1.109632,0.130876,0.904966,1.27535,
"New Mexico","Eddy","Drilling","2014",692,94.15235,86.476332,103.323824,69.012064,88.509304,101.554265,
"New Mexico","Lea","Drilling","2014",439,71.159618,65.798456,77.471917,53.333703,60.747894,75.521653,
"Texas","Andrews","Drilling","2014",888,89.354943,82.830335,96.995339,89.758107,115.204609,163.827299,
"Texas","Borden","Drilling","2014",37,3.185313,3.019664,3.37019,3.893469,4.376936,5.336961,
"Texas","Cochran","Drilling","2014",9,0.717941,0.680936,0.759199,0.255579,0.504975,1.070521,
"Texas","Coke","Drilling","2014",6,0.674148,0.633079,0.720916,0.055756,0.279706,0.782431,
"Texas","Concho","Drilling","2014",4,0.137664,0.129791,0.146553,0.121714,0.009769,0.57998,
"Texas","Cottle","Drilling","2014",5,0.324687,0.303424,0.349154,0.457463,0.483465,0.867225,
"Texas","Crane","Drilling","2014",168,9.147349,8.650542,9.704696,14.510338,19.52283,25.054748,
"Texas","Crockett","Drilling","2014",212,9.639558,9.10558,10.240066,19.991521,25.476859,32.09864,
"Texas","Crosby","Drilling","2014",155,3.205976,3.037052,3.394799,10.42727,18.159108,24.115194,
"Texas","Culberson","Drilling","2014",86,9.898189,9.369756,10.489788,9.158127,10.965381,12.752993,
"Texas","Dawson","Drilling","2014",56,4.707052,4.460123,4.982926,6.162586,7.467991,9.122664,
"Texas","Ector","Drilling","2014",504,60.449478,56.093112,65.539479,54.848304,64.81336,83.798785,
"Texas","Fisher","Drilling","2014",14,0.838866,0.793433,0.889818,0.941042,1.139886,1.967165,
"Texas","Gaines","Drilling","2014",171,14.063179,13.287465,14.93508,17.003306,19.428229,23.166914,
"Texas","Garza","Drilling","2014",19,0.786556,0.745995,0.831781,1.102579,1.768051,2.649021,
"Texas","Glasscock","Drilling","2014",568,87.960783,80.384807,97.113365,65.795527,76.91672,92.658884,
"Texas","Hale","Drilling","2014",1,0.154507,0.137798,0.175826,0.1545,0.1545,0.214669,
"Texas","Hockley","Drilling","2014",24,1.113963,1.056445,1.178105,1.081112,2.66691,3.416287,
"Texas","Howard","Drilling","2014",433,52.11975,48.274788,56.630198,47.522076,57.602111,66.945005,
"Texas","Irion","Drilling","2014",278,17.75375,16.70723,18.940136,22.270403,33.584584,40.791807,
"Texas","Jeff Davis","Drilling","2014",1,0.215762,0.196317,0.239482,0.008448,0,0.13116,
"Texas","Jones","Drilling","2014",3,0.211627,0.198742,0.226298,0,0,0.289257,
"Texas","King","Drilling","2014",25,0.702851,0.664742,0.745596,2.001958,2.793398,3.85486,
"Texas","Loving","Drilling","2014",172,34.36839,32.431433,36.551412,21.228609,27.000087,32.966799,
"Texas","Lubbock","Drilling","2014",1,0.211691,0.198802,0.226366,0,0,0.069675,
"Texas","Lynn","Drilling","2014",1,0.364577,0.3386,0.394872,0.080695,0.037431,0.11019,
"Texas","Martin","Drilling","2014",642,113.284815,103.633609,124.918217,78.436045,95.607981,108.737968,
"Texas","Menard","Drilling","2014",1,0.080413,0.074685,0.087093,0,0,0.085939,
"Texas","Midland","Drilling","2014",569,113.769228,103.662793,126.059161,78.257324,85.716002,94.42643,
"Texas","Mitchell","Drilling","2014",30,3.178676,3.014244,3.362084,0,2.986525,4.302819,
"Texas","Nolan","Drilling","2014",22,1.35055,1.280777,1.428362,1.682837,2.089761,3.168022,
"Texas","Pecos","Drilling","2014",70,11.645951,11.026354,12.339327,8.317594,9.941911,10.590138,
"Texas","Reagan","Drilling","2014",390,46.859365,43.463936,50.830255,45.242751,52.331753,59.811401,
"Texas","Reeves","Drilling","2014",322,43.748339,41.376549,46.408576,38.523456,49.881441,53.976548,
"Texas","Schleicher","Drilling","2014",25,3.2774,3.088423,3.491011,2.262825,2.327688,3.473779,
"Texas","Scurry","Drilling","2014",40,1.720668,1.631589,1.820034,2.754853,4.231404,5.496777,
"Texas","Sterling","Drilling","2014",53,2.81901,2.67224,2.982839,5.879082,6.73087,8.121179,
"Texas","Stonewall","Drilling","2014",30,1.84311,1.747736,1.949494,2.283823,2.533214,3.697063,
"Texas","Sutton","Drilling","2014",2,2.288491,2.164079,2.428081,0.003256,0,0.140737,
"Texas","Terrell","Drilling","2014",4,0.330089,0.311201,0.351417,0.374741,0.297994,0.623177,
"Texas","Terry","Drilling","2014",7,1.173389,1.109736,1.24479,0.592192,0.637019,0.901005,
"Texas","Tom Green","Drilling","2014",9,0.611734,0.580211,0.64688,0.732672,0.736982,1.22689,
"Texas","Upton","Drilling","2014",572,99.931075,90.847061,111.033588,68.775485,82.975747,89.116238,
"Texas","Ward","Drilling","2014",283,27.224201,25.572387,29.104144,29.565313,35.554422,42.383243,
"Texas","Winkler","Drilling","2014",47,7.943444,7.527111,8.40853,2.603949,5.429846,6.507985,
